Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1361839499, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.07974088, 0.14900716, 0.016477266, 0, 0.013069775, 0.0003452109
1293553328, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.11451381, 0.14966112, 0.0129576465, 0, 0.014352798, 0.0003248367
-238246973, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010942936, 0.00034028754
-1981713786, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.08595152, 0.15005542, 0.011931888, 0, 0.013096422, 0.00035001364
-728742154, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.08511815, 0.22040121, 0.013628986, 0, 0.011500835, 0.00035895346
1884866878, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.09016731, 0.14734037, 0.014292785, 0, 0.014258458, 0.0003583129
-772070360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.08304932, 0.13666666, 0.012013693, 0, 0.016277313, 0.0003387479
-2085966360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.100524925, 0.15264769, 0.015761407, 0, 0.015347004, 0.00037172993
1172812092, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.12618563, 0.16946042, 0.014808209, 0, 0.017856658, 0.00036127213
961934364, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.09859101, 0.150755, 0.011447947, 0, 0.021056503, 0.0003376763
1361839499, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.07974088, 0.14900716, 0.016477266, 0, 0.019364715, 0.0003824915
1293553328, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.11451381, 0.14966112, 0.0129576465, 0, 0.015177309, 0.00036147423
-238246973, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.07493432, 0.16090012, 0.0127198715, 0, 0.014639139, 0.00038749664
-1981713786, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.08595152, 0.15005542, 0.011931888, 0, 0.01313602, 0.0003965386
-728742154, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.08511815, 0.22040121, 0.013628986, 0, 0.015500426, 0.00040644614
1884866878, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.09016731, 0.14734037, 0.014292785, 0, 0.016377611, 0.00040362155
-772070360, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.08304932, 0.13666666, 0.012013693, 0, 0.016055325, 0.00038205003
-2085966360, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.100524925, 0.15264769, 0.015761407, 0, 0.01457864, 0.00041697096
1172812092, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.12618563, 0.16946042, 0.014808209, 0, 0.014652491, 0.00040799734
961934364, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.09859101, 0.150755, 0.011447947, 0, 0.016213, 0.00038204528
1361839499, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.07974088, 0.14900716, 0.016477266, 0, 0.019043237, 0.00043385784
1293553328, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, -0.11451381, 0.14966112, 0.0129576465, 0, 0.020022776, 0.00040825538
-238246973, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.07493432, 0.16090012, 0.0127198715, 0, 0.016497254, 0.00043814722
-1981713786, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.08595152, 0.15005542, 0.011931888, 0, 0.017793775, 0.0004500272
-728742154, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.08511815, 0.22040121, 0.013628986, 0, 0.01512499, 0.00046391966
1884866878, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.09016731, 0.14734037, 0.014292785, 0, 0.015705943, 0.00046174545
-772070360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.08304932, 0.13666666, 0.012013693, 0, 0.019049287, 0.00043626668
-2085966360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.100524925, 0.15264769, 0.015761407, 0, 0.014211546, 0.00047707738
1172812092, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.12618563, 0.16946042, 0.014808209, 0, 0.018257326, 0.00046580896
961934364, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.09859101, 0.150755, 0.011447947, 0, 0.018146694, 0.0004344573
1361839499, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.07974088, 0.14900716, 0.016477266, 0, 0.02266848, 0.0004928491
1293553328, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.11451381, 0.14966112, 0.0129576465, 0, 0.021118522, 0.00046645445
-238246973, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.07493432, 0.16090012, 0.0127198715, 0, 0.014174104, 0.0005060509
-1981713786, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.08595152, 0.15005542, 0.011931888, 0, 0.024129152, 0.0005177348
-728742154, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.08511815, 0.22040121, 0.013628986, 0, 0.01580619, 0.00053176266
1884866878, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.09016731, 0.14734037, 0.014292785, 0, 0.02187848, 0.0005287275
-772070360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.08304932, 0.13666666, 0.012013693, 0, 0.018110454, 0.0004999333
-2085966360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.100524925, 0.15264769, 0.015761407, 0, 0.015395641, 0.0005436586
1172812092, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.12618563, 0.16946042, 0.014808209, 0, 0.018401034, 0.00053246616
961934364, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.09859101, 0.150755, 0.011447947, 0, 0.027216826, 0.00049822294
1361839499, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.07974088, 0.14900716, 0.016477266, 0, 0.022762418, 0.00056586857
1293553328, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.11451381, 0.14966112, 0.0129576465, 0, 0.02642268, 0.0005350291
-238246973, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.07493432, 0.16090012, 0.0127198715, 0, 0.018456323, 0.00059240987
-1981713786, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.08595152, 0.15005542, 0.011931888, 0, 0.020466149, 0.00060976966
-728742154, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.08511815, 0.22040121, 0.013628986, 0, 0.019369658, 0.0006254314
1884866878, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.09016731, 0.14734037, 0.014292785, 0, 0.024363637, 0.0006223171
-772070360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.08304932, 0.13666666, 0.012013693, 0, 0.014307361, 0.00058398815
-2085966360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.100524925, 0.15264769, 0.015761407, 0, 0.021930575, 0.0006388021
1172812092, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.12618563, 0.16946042, 0.014808209, 0, 0.019035177, 0.0006294921
961934364, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.09859101, 0.150755, 0.011447947, 0, 0.021613501, 0.00058667635
1361839499, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.07974088, 0.14900716, 0.016477266, 0, 0.024379894, 0.00066156284
1293553328, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.11451381, 0.14966112, 0.0129576465, 0, 0.023543738, 0.00062384934
-238246973, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.07493432, 0.16090012, 0.0127198715, 0, 0.020512817, 0.00067364564
-1981713786, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.08595152, 0.15005542, 0.011931888, 0, 0.021071944, 0.0006958118
-728742154, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.08511815, 0.22040121, 0.013628986, 0, 0.02003932, 0.00070960465
1884866878, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.09016731, 0.14734037, 0.014292785, 0, 0.024016142, 0.0007116008
-772070360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.08304932, 0.13666666, 0.012013693, 0, 0.020146674, 0.0006644396
-2085966360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.100524925, 0.15264769, 0.015761407, 0, 0.025780559, 0.0007279074
1172812092, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.12618563, 0.16946042, 0.014808209, 0, 0.021639755, 0.0007186038
961934364, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.09859101, 0.150755, 0.011447947, 0, 0.02562102, 0.0006731343
1361839499, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.07974088, 0.14900716, 0.016477266, 0, 0.02790405, 0.0007521375
1293553328, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.11451381, 0.14966112, 0.0129576465, 0, 0.029518962, 0.00071535195
-238246973, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.07493432, 0.16090012, 0.0127198715, 0, 0.030371627, 0.0010751203
-1981713786, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.08595152, 0.15005542, 0.011931888, 0, 0.024754167, 0.0011084547
-728742154, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.08511815, 0.22040121, 0.013628986, 0, 0.035618316, 0.0011409587
1884866878, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.09016731, 0.14734037, 0.014292785, 0, 0.026450813, 0.0011146149
-772070360, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.08304932, 0.13666666, 0.012013693, 0, 0.025767326, 0.0010659
-2085966360, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.100524925, 0.15264769, 0.015761407, 0, 0.02880165, 0.0011652184
1172812092, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.12618563, 0.16946042, 0.014808209, 0, 0.037672758, 0.0011482468
961934364, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.09859101, 0.150755, 0.011447947, 0, 0.037865695, 0.0010785545
1361839499, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.07974088, 0.14900716, 0.016477266, 0, 0.036090255, 0.0012009821
1293553328, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, -0.11451381, 0.14966112, 0.0129576465, 0, 0.03290677, 0.0011555103
-238246973, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.07582149, 0.16142596, 0.012719397, 0, 0.008150643, 0.000118722724
-1981713786, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.08488666, 0.14873655, 0.011933187, 0, 0.0088346, 0.00012398613
-728742154, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.08590445, 0.22686096, 0.01362648, 0, 0.0075210333, 0.0001267923
1884866878, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.08633758, 0.14544894, 0.014295771, 0, 0.007533348, 0.00012693545
-772070360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.08668853, 0.13839455, 0.012013734, 0, 0.006886542, 0.00011861627
-2085966360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.10456306, 0.16022453, 0.01576069, 0, 0.010059788, 0.00013242419
1172812092, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.13086304, 0.16829792, 0.014806037, 0, 0.008307517, 0.00012634746
961934364, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.09672024, 0.14812984, 0.011450226, 0, 0.007873893, 0.00011902788
1361839499, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.079314336, 0.14705485, 0.016475398, 0, 0.00809242, 0.00013605585
1293553328, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.11498239, 0.15138158, 0.012961567, 0, 0.008105365, 0.0001267343
-238246973, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.07582149, 0.16142596, 0.012719397, 0, 0.008150643, 0.000118722724
-1981713786, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.08488666, 0.14873655, 0.011933187, 0, 0.0088346, 0.00012398613
-728742154, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.08590445, 0.22686096, 0.01362648, 0, 0.0075210333, 0.0001267923
1884866878, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.08633758, 0.14544894, 0.014295771, 0, 0.007533348, 0.00012693545
-772070360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.08668853, 0.13839455, 0.012013734, 0, 0.006886542, 0.00011861627
-2085966360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.10456306, 0.16022453, 0.01576069, 0, 0.010059788, 0.00013242419
1172812092, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.13086304, 0.16829792, 0.014806037, 0, 0.008307517, 0.00012634746
961934364, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.09672024, 0.14812984, 0.011450226, 0, 0.007873893, 0.00011902788
1361839499, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.079314336, 0.14705485, 0.016475398, 0, 0.00809242, 0.00013605585
1293553328, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.11498239, 0.15138158, 0.012961567, 0, 0.008105365, 0.0001267343
-238246973, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.07582149, 0.16142596, 0.012719397, 0, 0.008670437, 0.00012642608
-1981713786, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.08488666, 0.14873655, 0.011933187, 0, 0.008252009, 0.00013132067
-728742154, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.08590445, 0.22686096, 0.01362648, 0, 0.0074289646, 0.00013521644
1884866878, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.08633758, 0.14544894, 0.014295771, 0, 0.013045035, 0.00013459525
-772070360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.08668853, 0.13839455, 0.012013734, 0, 0.010279395, 0.00012667534
-2085966360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.10456306, 0.16022453, 0.01576069, 0, 0.010487138, 0.00014056498
1172812092, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.13086304, 0.16829792, 0.014806037, 0, 0.0068652574, 0.00013393747
961934364, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.09672024, 0.14812984, 0.011450226, 0, 0.008516312, 0.00012541196
1361839499, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.079314336, 0.14705485, 0.016475398, 0, 0.008487999, 0.0001446437
1293553328, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.11498239, 0.15138158, 0.012961567, 0, 0.009585119, 0.00013503428
-238246973, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.07582149, 0.16142596, 0.012719397, 0, 0.009710851, 0.00013485888
-1981713786, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.08488666, 0.14873655, 0.011933187, 0, 0.009777232, 0.00014034254
-728742154, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.08590445, 0.22686096, 0.01362648, 0, 0.008741078, 0.00014362246
1884866878, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.08633758, 0.14544894, 0.014295771, 0, 0.0115253255, 0.00014327877
-772070360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.08668853, 0.13839455, 0.012013734, 0, 0.008770232, 0.00013415748
-2085966360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.10456306, 0.16022453, 0.01576069, 0, 0.010621309, 0.00014957959
1172812092, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.13086304, 0.16829792, 0.014806037, 0, 0.0075068474, 0.0001433217
961934364, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.09672024, 0.14812984, 0.011450226, 0, 0.0098673105, 0.00013316683
1361839499, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.079314336, 0.14705485, 0.016475398, 0, 0.006970912, 0.00015373829
1293553328, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.11498239, 0.15138158, 0.012961567, 0, 0.00788673, 0.00014337868
-238246973, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.07582149, 0.16142596, 0.012719397, 0, 0.009710851, 0.00013485888
-1981713786, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.08488666, 0.14873655, 0.011933187, 0, 0.009777232, 0.00014034254
-728742154, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.08590445, 0.22686096, 0.01362648, 0, 0.008741078, 0.00014362246
1884866878, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.08633758, 0.14544894, 0.014295771, 0, 0.0115253255, 0.00014327877
-772070360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.08668853, 0.13839455, 0.012013734, 0, 0.008770232, 0.00013415748
-2085966360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.10456306, 0.16022453, 0.01576069, 0, 0.010621309, 0.00014957959
1172812092, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.13086304, 0.16829792, 0.014806037, 0, 0.0075068474, 0.0001433217
961934364, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.09672024, 0.14812984, 0.011450226, 0, 0.0098673105, 0.00013316683
1361839499, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.079314336, 0.14705485, 0.016475398, 0, 0.006970912, 0.00015373829
1293553328, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, -0.11498239, 0.15138158, 0.012961567, 0, 0.00788673, 0.00014337868
-238246973, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.07582149, 0.16142596, 0.012719397, 0, 0.009660456, 0.0001443368
-1981713786, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.08488666, 0.14873655, 0.011933187, 0, 0.011019414, 0.00014937927
-728742154, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.08590445, 0.22686096, 0.01362648, 0, 0.008420096, 0.00015344455
1884866878, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.08633758, 0.14544894, 0.014295771, 0, 0.008824529, 0.00015298364
-772070360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.08668853, 0.13839455, 0.012013734, 0, 0.009011905, 0.00014354916
-2085966360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.10456306, 0.16022453, 0.01576069, 0, 0.00863586, 0.00015914485
1172812092, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.13086304, 0.16829792, 0.014806037, 0, 0.009087234, 0.00015294006
961934364, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.09672024, 0.14812984, 0.011450226, 0, 0.008716226, 0.00014220334
1361839499, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.079314336, 0.14705485, 0.016475398, 0, 0.007724881, 0.00016431735
1293553328, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, -0.11498239, 0.15138158, 0.012961567, 0, 0.008398708, 0.00015352637
-238246973, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.07582149, 0.16142596, 0.012719397, 0, 0.008841634, 0.00015406072
-1981713786, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.08488666, 0.14873655, 0.011933187, 0, 0.009561208, 0.00016002612
-728742154, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.08590445, 0.22686096, 0.01362648, 0, 0.011628092, 0.00016433035
1884866878, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.08633758, 0.14544894, 0.014295771, 0, 0.009952426, 0.0001636711
-772070360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.08668853, 0.13839455, 0.012013734, 0, 0.011090235, 0.00015352393
-2085966360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.10456306, 0.16022453, 0.01576069, 0, 0.0102905575, 0.00017039196
1172812092, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.13086304, 0.16829792, 0.014806037, 0, 0.011194725, 0.00016378
961934364, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.09672024, 0.14812984, 0.011450226, 0, 0.009424865, 0.00015273567
1361839499, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.079314336, 0.14705485, 0.016475398, 0, 0.008100505, 0.00017559453
1293553328, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.11498239, 0.15138158, 0.012961567, 0, 0.010237718, 0.00016392222
-238246973, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.07582149, 0.16142596, 0.012719397, 0, 0.009279443, 0.00016556485
-1981713786, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.08488666, 0.14873655, 0.011933187, 0, 0.010030533, 0.00017154032
-728742154, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.08590445, 0.22686096, 0.01362648, 0, 0.009436977, 0.00017624478
1884866878, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.08633758, 0.14544894, 0.014295771, 0, 0.0097912615, 0.00017562025
-772070360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.08668853, 0.13839455, 0.012013734, 0, 0.007668908, 0.00016501921
-2085966360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.10456306, 0.16022453, 0.01576069, 0, 0.012335357, 0.00018262236
1172812092, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.13086304, 0.16829792, 0.014806037, 0, 0.010454297, 0.00017598848
961934364, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.09672024, 0.14812984, 0.011450226, 0, 0.011742823, 0.000163794
1361839499, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.079314336, 0.14705485, 0.016475398, 0, 0.00870707, 0.0001882442
1293553328, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.11498239, 0.15138158, 0.012961567, 0, 0.011822939, 0.0001759852
-238246973, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.07582149, 0.16142596, 0.012719397, 0, 0.008522229, 0.00017937938
-1981713786, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.08488666, 0.14873655, 0.011933187, 0, 0.009193994, 0.0001852707
-728742154, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.08590445, 0.22686096, 0.01362648, 0, 0.010707896, 0.00019048584
1884866878, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.08633758, 0.14544894, 0.014295771, 0, 0.014718996, 0.00018955427
-772070360, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.08668853, 0.13839455, 0.012013734, 0, 0.009124229, 0.00017809129
-2085966360, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.10456306, 0.16022453, 0.01576069, 0, 0.01177972, 0.00019739545
1172812092, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.13086304, 0.16829792, 0.014806037, 0, 0.011472464, 0.00019009282
961934364, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.09672024, 0.14812984, 0.011450226, 0, 0.008937465, 0.00017661216
1361839499, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.079314336, 0.14705485, 0.016475398, 0, 0.011530545, 0.00020301584
1293553328, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, -0.11498239, 0.15138158, 0.012961567, 0, 0.010581187, 0.0001905347
-238246973, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.07582149, 0.16142596, 0.012719397, 0, 0.011550802, 0.00019370999
-1981713786, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.08488666, 0.14873655, 0.011933187, 0, 0.009240092, 0.00020018655
