Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-2085966360, 0, 1, 35, 70, 486750, 2592000, 0.7212393, 0.6944444, -0.1029143, 0.15646479, 0.015759028, 0, 0.00057440996, 2.0778127E-05
1172812092, 0, 1, 35, 70, 486582, 2592000, 0.7209904, 0.6944444, -0.13078319, 0.17048864, 0.014803985, 0, 0.00045913458, 1.9647472E-05
961934364, 0, 1, 35, 70, 486224, 2592000, 0.72045994, 0.6944444, -0.100309335, 0.14995766, 0.011451837, 0, 0.00038588047, 1.8073577E-05
1361839499, 0, 1, 35, 70, 487091, 2592000, 0.7217446, 0.6944444, -0.080613844, 0.14845212, 0.016474025, 0, 0.00057578087, 2.0987665E-05
1293553328, 0, 1, 35, 70, 486863, 2592000, 0.72140676, 0.6944444, -0.113774434, 0.15376996, 0.01296715, 0, 0.0005611181, 1.9749834E-05
-238246973, 0, 1, 40, 70, 616373, 3329244, 0.7110246, 0.68767846, -0.07965907, 0.1683216, 0.012718419, 0, 0.00042319298, 1.5378017E-05
-1981713786, 0, 1, 40, 70, 617466, 3329244, 0.71228546, 0.68767846, -0.08615119, 0.14911596, 0.011934762, 0, 0.00040262938, 1.6239892E-05
-728742154, 0, 1, 40, 70, 617386, 3329244, 0.71219313, 0.68767846, -0.08668603, 0.22450797, 0.013621295, 0, 0.0004376173, 1.6654136E-05
1884866878, 0, 1, 40, 70, 616545, 3329244, 0.711223, 0.68767846, -0.088648416, 0.1527024, 0.014298454, 0, 0.0004887581, 1.6433882E-05
-772070360, 0, 1, 40, 70, 617080, 3329244, 0.71184015, 0.68767846, -0.08917026, 0.13915014, 0.012013353, 0, 0.00037664175, 1.5594012E-05
-2085966360, 0, 1, 40, 70, 617236, 3329244, 0.7120201, 0.68767846, -0.10401573, 0.1574656, 0.015758608, 0, 0.0004325509, 1.7630719E-05
1172812092, 0, 1, 40, 70, 616972, 3329244, 0.7117156, 0.68767846, -0.13027076, 0.17044722, 0.014803455, 0, 0.00038832426, 1.665085E-05
961934364, 0, 1, 40, 70, 616980, 3329244, 0.7117248, 0.68767846, -0.10180069, 0.14687805, 0.011452689, 0, 0.00036787987, 1.5301668E-05
1361839499, 0, 1, 40, 70, 617834, 3329244, 0.71270996, 0.68767846, -0.081452936, 0.15456502, 0.016473435, 0, 0.00043225288, 1.791928E-05
1293553328, 0, 1, 40, 70, 617442, 3329244, 0.71225774, 0.68767846, -0.112996176, 0.15290941, 0.012968883, 0, 0.0004993081, 1.6805763E-05
-238246973, 0, 1, 45, 70, 762305, 4158720, 0.7039607, 0.68241966, -0.07795981, 0.16466703, 0.012718158, 0, 0.0003979802, 1.3251613E-05
-1981713786, 0, 1, 45, 70, 763228, 4158720, 0.70481306, 0.68241966, -0.08684823, 0.14929743, 0.011935032, 0, 0.00037932396, 1.404977E-05
-728742154, 0, 1, 45, 70, 763468, 4158720, 0.70503473, 0.68241966, -0.085898966, 0.22538301, 0.013620356, 0, 0.00034970045, 1.4373709E-05
1884866878, 0, 1, 45, 70, 762449, 4158720, 0.7040937, 0.68241966, -0.091357306, 0.15385288, 0.014299083, 0, 0.00034415722, 1.4170353E-05
-772070360, 0, 1, 45, 70, 762843, 4158720, 0.7044576, 0.68241966, -0.09082767, 0.13786454, 0.012013546, 0, 0.00030303, 1.3434637E-05
-2085966360, 0, 1, 45, 70, 763233, 4158720, 0.7048177, 0.68241966, -0.10473329, 0.15547583, 0.01575841, 0, 0.0003863573, 1.5267953E-05
1172812092, 0, 1, 45, 70, 762961, 4158720, 0.70456654, 0.68241966, -0.13066067, 0.17045972, 0.014802912, 0, 0.00033551455, 1.4378971E-05
961934364, 0, 1, 45, 70, 762718, 4158720, 0.7043421, 0.68241966, -0.09888796, 0.14905441, 0.011452932, 0, 0.00028777122, 1.319267E-05
1361839499, 0, 1, 45, 70, 763755, 4158720, 0.70529974, 0.68241966, -0.082119994, 0.15044858, 0.016473146, 0, 0.0004464388, 1.5523883E-05
1293553328, 0, 1, 45, 70, 763342, 4158720, 0.7049184, 0.68241966, -0.112615936, 0.1517783, 0.012970127, 0, 0.00035190582, 1.446827E-05
-238246973, 0, 1, 50, 70, 964071, 5325120, 0.7287668, 0.71088046, -0.07695793, 0.17055772, 0.012718077, 0, 0.00034224987, 9.696661E-06
-1981713786, 0, 1, 50, 70, 965549, 5325120, 0.729884, 0.71088046, -0.086222984, 0.14839166, 0.011935405, 0, 0.00030434132, 1.0245286E-05
-728742154, 0, 1, 50, 70, 965572, 5325120, 0.72990143, 0.71088046, -0.08729082, 0.22809266, 0.013619501, 0, 0.00030434132, 1.0523654E-05
1884866878, 0, 1, 50, 70, 964131, 5325120, 0.72881216, 0.71088046, -0.091364354, 0.15156162, 0.01429957, 0, 0.00028014183, 1.0336781E-05
-772070360, 0, 1, 50, 70, 964866, 5325120, 0.72936773, 0.71088046, -0.09041094, 0.14052139, 0.012013542, 0, 0.00028324127, 9.831271E-06
-2085966360, 0, 1, 50, 70, 965165, 5325120, 0.72959375, 0.71088046, -0.10398164, 0.15634131, 0.015758157, 0, 0.00033587217, 1.1199509E-05
1172812092, 0, 1, 50, 70, 965007, 5325120, 0.7294743, 0.71088046, -0.1306888, 0.17034914, 0.014802504, 0, 0.00025820732, 1.0536946E-05
961934364, 0, 1, 50, 70, 964991, 5325120, 0.7294622, 0.71088046, -0.099407054, 0.14834125, 0.01145347, 0, 0.00022995472, 9.643204E-06
1361839499, 0, 1, 50, 70, 965995, 5325120, 0.7302212, 0.71088046, -0.08169031, 0.14944957, 0.016472766, 0, 0.00035721064, 1.1333515E-05
1293553328, 0, 1, 50, 70, 965454, 5325120, 0.7298122, 0.71088046, -0.11357601, 0.15200679, 0.01297126, 0, 0.0002799034, 1.0580378E-05
-238246973, 0, 1, 5, 65, 22857, 71964, 0.8503348, 0.6940972, -0.07675676, 0.14479381, 0.012721919, 0, 0.0071747303, 0.00033976507
-1981713786, 0, 1, 5, 65, 22983, 71964, 0.8550223, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.00772053, 0.00035609878
-728742154, 0, 1, 5, 65, 22938, 71964, 0.8533482, 0.6940972, -0.077245496, 0.20716253, 0.013687213, 0, 0.00893867, 0.00035629625
1884866878, 0, 1, 5, 65, 22993, 71964, 0.85539436, 0.6940972, -0.08171332, 0.13916355, 0.014265439, 0, 0.006867051, 0.00036036983
-772070360, 0, 1, 5, 65, 22885, 71964, 0.8513765, 0.6940972, -0.075981416, 0.12988524, 0.012019236, 0, 0.00845933, 0.00033380344
-2085966360, 0, 1, 5, 65, 23013, 71964, 0.8561384, 0.6940972, -0.08788038, 0.14642107, 0.015778212, 0, 0.009009898, 0.00036845135
1172812092, 0, 1, 5, 65, 22975, 71964, 0.8547247, 0.6940972, -0.12561913, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157555
961934364, 0, 1, 5, 65, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427677, 0, 0.0075114965, 0.00034604227
1361839499, 0, 1, 5, 65, 23111, 71964, 0.85978425, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.00036772192
1293553328, 0, 1, 5, 65, 22971, 71964, 0.8545759, 0.6940972, -0.091918096, 0.1465044, 0.012904532, 0, 0.008689165, 0.00035881574
-238246973, 0, 1, 10, 65, 57428, 233280, 0.76693374, 0.6694215, -0.075991936, 0.15706581, 0.012723595, 0, 0.0026798248, 0.00014086693
-1981713786, 0, 1, 10, 65, 57781, 233280, 0.771648, 0.6694215, -0.08256777, 0.14401028, 0.011925923, 0, 0.0022519827, 0.00014494146
-728742154, 0, 1, 10, 65, 57684, 233280, 0.77035254, 0.6694215, -0.08359565, 0.21415435, 0.013640944, 0, 0.0025972724, 0.00014738506
1884866878, 0, 1, 10, 65, 57790, 233280, 0.77176815, 0.6694215, -0.07971534, 0.13881533, 0.01428474, 0, 0.0032161474, 0.00014813259
-772070360, 0, 1, 10, 65, 57553, 233280, 0.7686031, 0.6694215, -0.08880747, 0.13683861, 0.012014203, 0, 0.0027559996, 0.0001383224
-2085966360, 0, 1, 10, 65, 57799, 233280, 0.7718884, 0.6694215, -0.1021391, 0.15473033, 0.015770782, 0, 0.0027542114, 0.00015228998
1172812092, 0, 1, 10, 65, 57681, 233280, 0.7703125, 0.6694215, -0.12677144, 0.15882117, 0.014817687, 0, 0.003136754, 0.00014659794
961934364, 0, 1, 10, 65, 57574, 233280, 0.7688835, 0.6694215, -0.091875836, 0.14889756, 0.011441492, 0, 0.003180027, 0.00013956704
1361839499, 0, 1, 10, 65, 58011, 233280, 0.77471954, 0.6694215, -0.077690154, 0.14638743, 0.016483296, 0, 0.0033407654, 0.00015525123
1293553328, 0, 1, 10, 65, 57853, 233280, 0.77260953, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.0028382095, 0.00014803112
-238246973, 0, 1, 15, 65, 106515, 486684, 0.72518384, 0.66010743, -0.075211875, 0.15750131, 0.012720182, 0, 0.0015934706, 7.924323E-05
-1981713786, 0, 1, 15, 65, 106774, 486684, 0.7269472, 0.66010743, -0.08221167, 0.14114681, 0.011930282, 0, 0.001901269, 8.2450955E-05
-728742154, 0, 1, 15, 65, 106716, 486684, 0.7265523, 0.66010743, -0.082815096, 0.22062276, 0.013634443, 0, 0.0016824603, 8.3783314E-05
1884866878, 0, 1, 15, 65, 106749, 486684, 0.72677696, 0.66010743, -0.086967625, 0.14484377, 0.014291906, 0, 0.0017081499, 8.372281E-05
-772070360, 0, 1, 15, 65, 106521, 486684, 0.7252247, 0.66010743, -0.08361984, 0.13532388, 0.012014025, 0, 0.0016424903, 7.946538E-05
-2085966360, 0, 1, 15, 65, 106823, 486684, 0.7272808, 0.66010743, -0.09956688, 0.15198295, 0.015763396, 0, 0.00202173, 8.75494E-05
1172812092, 0, 1, 15, 65, 106705, 486684, 0.7264774, 0.66010743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0015016794, 8.3057035E-05
961934364, 0, 1, 15, 65, 106474, 486684, 0.72490466, 0.66010743, -0.0975476, 0.14024211, 0.011445973, 0, 0.001385212, 7.884071E-05
1361839499, 0, 1, 15, 65, 107005, 486684, 0.72851986, 0.66010743, -0.083112456, 0.14899695, 0.016479177, 0, 0.0016666055, 8.880932E-05
1293553328, 0, 1, 15, 65, 106894, 486684, 0.7277642, 0.66010743, -0.11190542, 0.1481529, 0.012950331, 0, 0.0017587543, 8.4971325E-05
-238246973, 0, 1, 20, 65, 171257, 832320, 0.70510954, 0.6553288, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0011963844, 5.3247004E-05
-1981713786, 0, 1, 20, 65, 171642, 832320, 0.70669466, 0.6553288, -0.08595152, 0.15005542, 0.011931888, 0, 0.00097459555, 5.51524E-05
-728742154, 0, 1, 20, 65, 171732, 832320, 0.7070652, 0.6553288, -0.08511815, 0.22040121, 0.013628986, 0, 0.0011741106, 5.6624125E-05
1884866878, 0, 1, 20, 65, 171368, 832320, 0.7055665, 0.6553288, -0.09016731, 0.14734037, 0.014292785, 0, 0.0012783408, 5.60107E-05
-772070360, 0, 1, 20, 65, 171250, 832320, 0.7050807, 0.6553288, -0.08304932, 0.13666666, 0.012013693, 0, 0.0009766817, 5.2893058E-05
-2085966360, 0, 1, 20, 65, 171704, 832320, 0.70694995, 0.6553288, -0.100524925, 0.15264769, 0.015761407, 0, 0.0014564991, 5.9004476E-05
1172812092, 0, 1, 20, 65, 171648, 832320, 0.70671934, 0.6553288, -0.12618563, 0.16946042, 0.014808209, 0, 0.0010185242, 5.608814E-05
961934364, 0, 1, 20, 65, 171269, 832320, 0.70515895, 0.6553288, -0.09859101, 0.150755, 0.011447947, 0, 0.00095546246, 5.2756008E-05
1361839499, 0, 1, 20, 65, 172020, 832320, 0.708251, 0.6553288, -0.07974088, 0.14900716, 0.016477266, 0, 0.0010727644, 5.994168E-05
1293553328, 0, 1, 20, 65, 171676, 832320, 0.7068347, 0.6553288, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0010479093, 5.68137E-05
-238246973, 0, 1, 25, 65, 251386, 1270044, 0.6927524, 0.6523484, -0.07582149, 0.16142596, 0.012719397, 0, 0.0009099841, 3.7933623E-05
-1981713786, 0, 1, 25, 65, 251793, 1270044, 0.693874, 0.6523484, -0.08488666, 0.14873655, 0.011933187, 0, 0.0008876585, 3.9740164E-05
-728742154, 0, 1, 25, 65, 252033, 1270044, 0.6945354, 0.6523484, -0.08590445, 0.22686096, 0.01362648, 0, 0.00089114904, 4.0877083E-05
1884866878, 0, 1, 25, 65, 251496, 1270044, 0.69305557, 0.6523484, -0.08633758, 0.14544894, 0.014295771, 0, 0.0008881688, 4.023047E-05
-772070360, 0, 1, 25, 65, 251373, 1270044, 0.6927166, 0.6523484, -0.08668853, 0.13839455, 0.012013734, 0, 0.00079256296, 3.7895486E-05
-2085966360, 0, 1, 25, 65, 251893, 1270044, 0.69414955, 0.6523484, -0.10456306, 0.16022453, 0.01576069, 0, 0.0009974241, 4.277121E-05
1172812092, 0, 1, 25, 65, 251729, 1270044, 0.69369763, 0.6523484, -0.13086304, 0.16829792, 0.014806037, 0, 0.0009161234, 4.0535648E-05
961934364, 0, 1, 25, 65, 251494, 1270044, 0.69305, 0.6523484, -0.09672024, 0.14812984, 0.011450226, 0, 0.0007606745, 3.768407E-05
1361839499, 0, 1, 25, 65, 252251, 1270044, 0.69513613, 0.6523484, -0.079314336, 0.14705485, 0.016475398, 0, 0.0008751154, 4.3328942E-05
1293553328, 0, 1, 25, 65, 252060, 1270044, 0.69460976, 0.6523484, -0.11498239, 0.15138158, 0.012961567, 0, 0.0008608103, 4.089145E-05
-238246973, 0, 1, 30, 65, 347107, 1800000, 0.68479127, 0.6503642, -0.07767881, 0.16487792, 0.012719091, 0, 0.00067818165, 2.9044182E-05
-1981713786, 0, 1, 30, 65, 347520, 1800000, 0.68560606, 0.6503642, -0.08669026, 0.1462321, 0.01193361, 0, 0.000752151, 3.0443167E-05
-728742154, 0, 1, 30, 65, 347645, 1800000, 0.68585265, 0.6503642, -0.0865476, 0.22566117, 0.013624112, 0, 0.0007337332, 3.1208285E-05
1884866878, 0, 1, 30, 65, 347313, 1800000, 0.68519765, 0.6503642, -0.09134394, 0.14917006, 0.014296839, 0, 0.0007583499, 3.091308E-05
-772070360, 0, 1, 30, 65, 347335, 1800000, 0.6852411, 0.6503642, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0006028414, 2.8990198E-05
-2085966360, 0, 1, 30, 65, 347664, 1800000, 0.68589014, 0.6503642, -0.10492478, 0.15513565, 0.015759796, 0, 0.0007728934, 3.2910302E-05
1172812092, 0, 1, 30, 65, 347585, 1800000, 0.6857343, 0.6503642, -0.13036522, 0.17027941, 0.014804871, 0, 0.000651598, 3.1069783E-05
961934364, 0, 1, 30, 65, 347166, 1800000, 0.6849077, 0.6503642, -0.09724521, 0.14811097, 0.011450819, 0, 0.00056141615, 2.8907489E-05
1361839499, 0, 1, 30, 65, 347917, 1800000, 0.68638927, 0.6503642, -0.08097563, 0.14904855, 0.01647494, 0, 0.00072050095, 3.3228695E-05
1293553328, 0, 1, 30, 65, 347838, 1800000, 0.6862334, 0.6503642, -0.11452453, 0.15362696, 0.012965116, 0, 0.0006248355, 3.1378506E-05
-238246973, 0, 1, 35, 65, 458078, 2422044, 0.67875475, 0.6489101, -0.079861425, 0.16746907, 0.012718609, 0, 0.00061154366, 2.2972297E-05
-1981713786, 0, 1, 35, 65, 458902, 2422044, 0.6799757, 0.6489101, -0.08661801, 0.1486515, 0.011934285, 0, 0.00062316656, 2.4202407E-05
-728742154, 0, 1, 35, 65, 458902, 2422044, 0.6799757, 0.6489101, -0.0853801, 0.2275813, 0.013622565, 0, 0.0006403327, 2.4853724E-05
1884866878, 0, 1, 35, 65, 458128, 2422044, 0.67882884, 0.6489101, -0.08973704, 0.14690265, 0.014297619, 0, 0.0006619692, 2.4520295E-05
-772070360, 0, 1, 35, 65, 458151, 2422044, 0.6788629, 0.6489101, -0.08651275, 0.13938804, 0.012013584, 0, 0.0004811287, 2.3128207E-05
-2085966360, 0, 1, 35, 65, 458903, 2422044, 0.6799772, 0.6489101, -0.1029143, 0.15646479, 0.015759028, 0, 0.00060117245, 2.625292E-05
1172812092, 0, 1, 35, 65, 458600, 2422044, 0.67952824, 0.6489101, -0.13078319, 0.17048864, 0.014803985, 0, 0.00055766106, 2.4866462E-05
961934364, 0, 1, 35, 65, 458171, 2422044, 0.67889255, 0.6489101, -0.100309335, 0.14995766, 0.011451837, 0, 0.00046497583, 2.2940107E-05
1361839499, 0, 1, 35, 65, 459176, 2422044, 0.6803817, 0.6489101, -0.080613844, 0.14845212, 0.016474025, 0, 0.0006290078, 2.6579004E-05
1293553328, 0, 1, 35, 65, 458881, 2422044, 0.6799446, 0.6489101, -0.113774434, 0.15376996, 0.01296715, 0, 0.00064646144, 2.5052566E-05
-238246973, 0, 1, 40, 65, 584538, 3136320, 0.67430097, 0.6478287, -0.07965907, 0.1683216, 0.012718419, 0, 0.0005133152, 1.894339E-05
-1981713786, 0, 1, 40, 65, 585551, 3136320, 0.6754695, 0.6478287, -0.08615119, 0.14911596, 0.011934762, 0, 0.0005033016, 1.9982255E-05
-728742154, 0, 1, 40, 65, 585633, 3136320, 0.6755641, 0.6478287, -0.08668603, 0.22450797, 0.013621295, 0, 0.0005379319, 2.0471682E-05
1884866878, 0, 1, 40, 65, 584672, 3136320, 0.6744555, 0.6478287, -0.088648416, 0.1527024, 0.014298454, 0, 0.0005503893, 2.0170884E-05
-772070360, 0, 1, 40, 65, 585289, 3136320, 0.67516726, 0.6478287, -0.08917026, 0.13915014, 0.012013353, 0, 0.00057035685, 1.9152934E-05
-2085966360, 0, 1, 40, 65, 585473, 3136320, 0.6753795, 0.6478287, -0.10401573, 0.1574656, 0.015758608, 0, 0.000479877, 2.1620872E-05
1172812092, 0, 1, 40, 65, 585192, 3136320, 0.6750554, 0.6478287, -0.13027076, 0.17044722, 0.014803455, 0, 0.00045621395, 2.0436792E-05
961934364, 0, 1, 40, 65, 585011, 3136320, 0.6748466, 0.6478287, -0.10180069, 0.14687805, 0.011452689, 0, 0.0003851652, 1.8831332E-05
1361839499, 0, 1, 40, 65, 586045, 3136320, 0.67603934, 0.6478287, -0.081452936, 0.15456502, 0.016473435, 0, 0.0005223751, 2.2003116E-05
1293553328, 0, 1, 40, 65, 585746, 3136320, 0.67569447, 0.6478287, -0.112996176, 0.15290941, 0.012968883, 0, 0.0004993081, 2.067374E-05
-238246973, 0, 1, 45, 65, 726518, 3942684, 0.67091274, 0.6469695, -0.07795981, 0.16466703, 0.012718158, 0, 0.00041759014, 1.5948222E-05
-1981713786, 0, 1, 45, 65, 727535, 3942684, 0.67185193, 0.6469695, -0.08684823, 0.14929743, 0.011935032, 0, 0.00043666363, 1.6863469E-05
-728742154, 0, 1, 45, 65, 727961, 3942684, 0.6722453, 0.6469695, -0.085898966, 0.22538301, 0.013620356, 0, 0.00041800737, 1.7256449E-05
1884866878, 0, 1, 45, 65, 726760, 3942684, 0.6711362, 0.6469695, -0.091357306, 0.15385288, 0.014299083, 0, 0.0004197955, 1.701193E-05
-772070360, 0, 1, 45, 65, 726982, 3942684, 0.67134124, 0.6469695, -0.09082767, 0.13786454, 0.012013546, 0, 0.00039482117, 1.6117781E-05
-2085966360, 0, 1, 45, 65, 727501, 3942684, 0.6718205, 0.6469695, -0.10473329, 0.15547583, 0.01575841, 0, 0.00051242113, 1.8295063E-05
1172812092, 0, 1, 45, 65, 727425, 3942684, 0.6717503, 0.6469695, -0.13066067, 0.17045972, 0.014802912, 0, 0.0003939867, 1.7235154E-05
961934364, 0, 1, 45, 65, 726893, 3942684, 0.67125905, 0.6469695, -0.09888796, 0.14905441, 0.011452932, 0, 0.00033712387, 1.5844143E-05
1361839499, 0, 1, 45, 65, 728226, 3942684, 0.67249, 0.6469695, -0.082119994, 0.15044858, 0.016473146, 0, 0.0004464388, 1.8578314E-05
1293553328, 0, 1, 45, 65, 727780, 3942684, 0.67207813, 0.6469695, -0.112615936, 0.1517783, 0.012970127, 0, 0.0003926158, 1.7344284E-05
-238246973, 0, 1, 50, 65, 884141, 4841280, 0.6683456, 0.6462899, -0.07695793, 0.17055772, 0.012718077, 0, 0.00039201975, 1.3724162E-05
-1981713786, 0, 1, 50, 65, 885609, 4841280, 0.6694553, 0.6462899, -0.086222984, 0.14839166, 0.011935405, 0, 0.00042963028, 1.4450513E-05
-728742154, 0, 1, 50, 65, 885723, 4841280, 0.6695415, 0.6462899, -0.08729082, 0.22809266, 0.013619501, 0, 0.00033646822, 1.4849204E-05
1884866878, 0, 1, 50, 65, 884240, 4841280, 0.66842043, 0.6462899, -0.091364354, 0.15156162, 0.01429957, 0, 0.00036019087, 1.46086095E-05
-772070360, 0, 1, 50, 65, 884801, 4841280, 0.66884446, 0.6462899, -0.09041094, 0.14052139, 0.012013542, 0, 0.0003053546, 1.3838196E-05
-2085966360, 0, 1, 50, 65, 885280, 4841280, 0.66920656, 0.6462899, -0.10398164, 0.15634131, 0.015758157, 0, 0.00041788816, 1.5738067E-05
1172812092, 0, 1, 50, 65, 885115, 4841280, 0.66908187, 0.6462899, -0.1306888, 0.17034914, 0.014802504, 0, 0.0002939105, 1.4829915E-05
961934364, 0, 1, 50, 65, 884990, 4841280, 0.66898733, 0.6462899, -0.099407054, 0.14834125, 0.01145347, 0, 0.00032520294, 1.3619814E-05
1361839499, 0, 1, 50, 65, 886262, 4841280, 0.6699489, 0.6462899, -0.08169031, 0.14944957, 0.016472766, 0, 0.00039613247, 1.5980164E-05
1293553328, 0, 1, 50, 65, 885602, 4841280, 0.66945, 0.6462899, -0.11357601, 0.15200679, 0.01297126, 0, 0.00033444166, 1.4943316E-05
-238246973, 0, 1, 5, 60, 22857, 71964, 0.8503348, 0.6940972, -0.07675676, 0.14479381, 0.012721919, 0, 0.0071747303, 0.00033976507
-1981713786, 0, 1, 5, 60, 22983, 71964, 0.8550223, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.00772053, 0.00035609878
-728742154, 0, 1, 5, 60, 22938, 71964, 0.8533482, 0.6940972, -0.077245496, 0.20716253, 0.013687213, 0, 0.00893867, 0.00035629625
1884866878, 0, 1, 5, 60, 22993, 71964, 0.85539436, 0.6940972, -0.08171332, 0.13916355, 0.014265439, 0, 0.006867051, 0.00036036983
-772070360, 0, 1, 5, 60, 22885, 71964, 0.8513765, 0.6940972, -0.075981416, 0.12988524, 0.012019236, 0, 0.00845933, 0.00033380344
-2085966360, 0, 1, 5, 60, 23013, 71964, 0.8561384, 0.6940972, -0.08788038, 0.14642107, 0.015778212, 0, 0.009009898, 0.00036845135
1172812092, 0, 1, 5, 60, 22975, 71964, 0.8547247, 0.6940972, -0.12561913, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157555
961934364, 0, 1, 5, 60, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427677, 0, 0.0075114965, 0.00034604227
1361839499, 0, 1, 5, 60, 23111, 71964, 0.85978425, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.00036772192
1293553328, 0, 1, 5, 60, 22971, 71964, 0.8545759, 0.6940972, -0.091918096, 0.1465044, 0.012904532, 0, 0.008689165, 0.00035881574
-238246973, 0, 1, 10, 60, 57428, 233280, 0.76693374, 0.6694215, -0.075991936, 0.15706581, 0.012723595, 0, 0.0026798248, 0.00014086693
-1981713786, 0, 1, 10, 60, 57781, 233280, 0.771648, 0.6694215, -0.08256777, 0.14401028, 0.011925923, 0, 0.0022519827, 0.00014494146
-728742154, 0, 1, 10, 60, 57684, 233280, 0.77035254, 0.6694215, -0.08359565, 0.21415435, 0.013640944, 0, 0.0025972724, 0.00014738506
1884866878, 0, 1, 10, 60, 57790, 233280, 0.77176815, 0.6694215, -0.07971534, 0.13881533, 0.01428474, 0, 0.0032161474, 0.00014813259
-772070360, 0, 1, 10, 60, 57553, 233280, 0.7686031, 0.6694215, -0.08880747, 0.13683861, 0.012014203, 0, 0.0027559996, 0.0001383224
-2085966360, 0, 1, 10, 60, 57799, 233280, 0.7718884, 0.6694215, -0.1021391, 0.15473033, 0.015770782, 0, 0.0027542114, 0.00015228998
1172812092, 0, 1, 10, 60, 57681, 233280, 0.7703125, 0.6694215, -0.12677144, 0.15882117, 0.014817687, 0, 0.003136754, 0.00014659794
961934364, 0, 1, 10, 60, 57574, 233280, 0.7688835, 0.6694215, -0.091875836, 0.14889756, 0.011441492, 0, 0.003180027, 0.00013956704
1361839499, 0, 1, 10, 60, 58011, 233280, 0.77471954, 0.6694215, -0.077690154, 0.14638743, 0.016483296, 0, 0.0033407654, 0.00015525123
1293553328, 0, 1, 10, 60, 57853, 233280, 0.77260953, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.0028382095, 0.00014803112
-238246973, 0, 1, 15, 60, 96299, 414720, 0.65563047, 0.5625, -0.075211875, 0.15750131, 0.012720182, 0, 0.0024287105, 0.00012208425
-1981713786, 0, 1, 15, 60, 96691, 414720, 0.65829927, 0.5625, -0.08221167, 0.14114681, 0.011930282, 0, 0.0026148215, 0.00012681747
-728742154, 0, 1, 15, 60, 96541, 414720, 0.65727806, 0.5625, -0.082815096, 0.22062276, 0.013634443, 0, 0.0026170611, 0.0001295574
1884866878, 0, 1, 15, 60, 96740, 414720, 0.6586329, 0.5625, -0.086967625, 0.14484377, 0.014291906, 0, 0.002377987, 0.00012902562
-772070360, 0, 1, 15, 60, 96229, 414720, 0.6551539, 0.5625, -0.08361984, 0.13532388, 0.012014025, 0, 0.001832591, 0.00012214268
-2085966360, 0, 1, 15, 60, 96691, 414720, 0.65829927, 0.5625, -0.09956688, 0.15198295, 0.015763396, 0, 0.002361834, 0.00013473869
1172812092, 0, 1, 15, 60, 96654, 414720, 0.6580474, 0.5625, -0.13075186, 0.16416857, 0.014812467, 0, 0.0024777055, 0.00012892323
961934364, 0, 1, 15, 60, 96366, 414720, 0.6560866, 0.5625, -0.0975476, 0.14024211, 0.011445973, 0, 0.0023363233, 0.000121389334
1361839499, 0, 1, 15, 60, 96974, 414720, 0.66022605, 0.5625, -0.083112456, 0.14899695, 0.016479177, 0, 0.0022619963, 0.00013711903
1293553328, 0, 1, 15, 60, 96818, 414720, 0.65916395, 0.5625, -0.11190542, 0.1481529, 0.012950331, 0, 0.002162099, 0.00013051565
-238246973, 0, 1, 20, 60, 156623, 737244, 0.6448575, 0.5804705, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0017132163, 7.507E-05
