Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-2085966360, 0, 1, 40, 15, 183885, 737244, 0.21212278, 0.15228286, 19213.954299999998
1172812092, 0, 1, 40, 15, 183425, 737244, 0.21159215, 0.15228286, 20045.1627
961934364, 0, 1, 40, 15, 183039, 737244, 0.21114688, 0.15228286, 19435.9851
1361839499, 0, 1, 40, 15, 183808, 737244, 0.21203396, 0.15228286, 20055.5283
1293553328, 0, 1, 40, 15, 183514, 737244, 0.2116948, 0.15228286, 19328.3746
-238246973, 0, 1, 40, 10, 133371, 486720, 0.15385175, 0.10053539, 20331.5431
-1981713786, 0, 1, 40, 10, 133936, 486720, 0.15450351, 0.10053539, 20129.2307
-728742154, 0, 1, 40, 10, 134080, 486720, 0.15466961, 0.10053539, 20299.912500000002
1884866878, 0, 1, 40, 10, 133853, 486720, 0.15440775, 0.10053539, 20440.6006
-772070360, 0, 1, 40, 10, 133500, 486720, 0.15400055, 0.10053539, 20282.539
-2085966360, 0, 1, 40, 10, 134307, 486720, 0.15493149, 0.10053539, 20233.5828
1172812092, 0, 1, 40, 10, 133925, 486720, 0.15449081, 0.10053539, 20163.5989
961934364, 0, 1, 40, 10, 133519, 486720, 0.15402247, 0.10053539, 20160.2347
1361839499, 0, 1, 40, 10, 134464, 486720, 0.1551126, 0.10053539, 20636.1313
1293553328, 0, 1, 40, 10, 134170, 486720, 0.15477344, 0.10053539, 20287.5268
-238246973, 0, 1, 40, 5, 90531, 251364, 0.10443314, 0.05192098, 20754.738
-1981713786, 0, 1, 40, 5, 91353, 251340, 0.10538137, 0.05191602, 20795.035600000003
-728742154, 0, 1, 40, 5, 91090, 251364, 0.10507798, 0.05192098, 20882.606
1884866878, 0, 1, 40, 5, 91178, 251376, 0.105179496, 0.051923458, 20807.2966
-772070360, 0, 1, 40, 5, 90988, 251400, 0.104960315, 0.051928416, 20777.0916
-2085966360, 0, 1, 40, 5, 91850, 251358, 0.10595469, 0.05191974, 20966.0029
1172812092, 0, 1, 40, 5, 90830, 251406, 0.10477805, 0.051929656, 20766.0314
961934364, 0, 1, 40, 5, 91129, 251382, 0.10512297, 0.051924698, 20711.394500000002
1361839499, 0, 1, 40, 5, 91978, 251412, 0.10610235, 0.051930893, 20600.7765
1293553328, 0, 1, 40, 5, 91447, 251394, 0.105489805, 0.051927175, 21398.834899999998
-238246973, 0, 1, 45, 95, 1039594, 5831964, 0.960027, 0.9569884, 12246.394
-1981713786, 0, 1, 45, 95, 1039712, 5831964, 0.96013594, 0.9569884, 11998.674400000002
-728742154, 0, 1, 45, 95, 1039799, 5831964, 0.9602163, 0.9569884, 12138.7298
1884866878, 0, 1, 45, 95, 1039500, 5831964, 0.95994014, 0.9569884, 12240.5049
-772070360, 0, 1, 45, 95, 1039701, 5831964, 0.9601258, 0.9569884, 12089.8323
-2085966360, 0, 1, 45, 95, 1039782, 5831964, 0.96020055, 0.9569884, 12012.0954
1172812092, 0, 1, 45, 95, 1039614, 5831964, 0.96004546, 0.9569884, 11941.156400000002
961934364, 0, 1, 45, 95, 1039474, 5831964, 0.9599162, 0.9569884, 11879.0082
1361839499, 0, 1, 45, 95, 1039784, 5831964, 0.9602024, 0.9569884, 12102.4351
1293553328, 0, 1, 45, 95, 1039525, 5831964, 0.95996326, 0.9569884, 12138.053
-238246973, 0, 1, 45, 90, 996902, 5575680, 0.92060244, 0.91493386, 12775.5685
-1981713786, 0, 1, 45, 90, 997203, 5575680, 0.92088044, 0.91493386, 12665.596800000001
-728742154, 0, 1, 45, 90, 997339, 5575680, 0.921006, 0.91493386, 12659.8781
1884866878, 0, 1, 45, 90, 996687, 5575680, 0.9204039, 0.91493386, 12581.5576
-772070360, 0, 1, 45, 90, 997175, 5575680, 0.92085457, 0.91493386, 12766.074400000001
-2085966360, 0, 1, 45, 90, 997270, 5575680, 0.9209423, 0.91493386, 12570.8645
1172812092, 0, 1, 45, 90, 996912, 5575680, 0.9206117, 0.91493386, 12760.999099999999
961934364, 0, 1, 45, 90, 996927, 5575680, 0.92062557, 0.91493386, 12583.0451
1361839499, 0, 1, 45, 90, 997327, 5575680, 0.92099494, 0.91493386, 12722.9924
1293553328, 0, 1, 45, 90, 996888, 5575680, 0.92058957, 0.91493386, 12831.279199999999
-238246973, 0, 1, 45, 85, 914628, 5080320, 0.8446255, 0.8336484, 14021.0904
-1981713786, 0, 1, 45, 85, 915281, 5080320, 0.8452285, 0.8336484, 13565.4634
-728742154, 0, 1, 45, 85, 915446, 5080320, 0.84538084, 0.8336484, 14355.545
1884866878, 0, 1, 45, 85, 914551, 5080320, 0.84455436, 0.8336484, 14240.2813
-772070360, 0, 1, 45, 85, 914976, 5080320, 0.8449468, 0.8336484, 13882.908899999999
-2085966360, 0, 1, 45, 85, 915282, 5080320, 0.8452294, 0.8336484, 13796.4971
1172812092, 0, 1, 45, 85, 914985, 5080320, 0.84495515, 0.8336484, 13769.068800000001
961934364, 0, 1, 45, 85, 914825, 5080320, 0.8448074, 0.8336484, 13831.713300000001
1361839499, 0, 1, 45, 85, 915590, 5080320, 0.8455138, 0.8336484, 14379.0363
1293553328, 0, 1, 45, 85, 915067, 5080320, 0.84503084, 0.8336484, 13782.9939
-238246973, 0, 1, 45, 80, 875091, 4841244, 0.80811447, 0.79441756, 14611.6802
-1981713786, 0, 1, 45, 80, 875852, 4841244, 0.8088172, 0.79441756, 14836.694000000001
-728742154, 0, 1, 45, 80, 876106, 4841244, 0.8090518, 0.79441756, 14679.0157
1884866878, 0, 1, 45, 80, 875032, 4841244, 0.80806, 0.79441756, 14809.8397
-772070360, 0, 1, 45, 80, 875485, 4841244, 0.8084783, 0.79441756, 14691.6041
-2085966360, 0, 1, 45, 80, 875791, 4841244, 0.8087609, 0.79441756, 14524.7186
1172812092, 0, 1, 45, 80, 875513, 4841244, 0.80850416, 0.79441756, 14264.8374
961934364, 0, 1, 45, 80, 875466, 4841244, 0.8084608, 0.79441756, 14337.9799
1361839499, 0, 1, 45, 80, 876262, 4841244, 0.8091959, 0.79441756, 14744.7849
1293553328, 0, 1, 45, 80, 875725, 4841244, 0.80869997, 0.79441756, 14825.054199999999
-238246973, 0, 1, 45, 75, 836483, 4608000, 0.7724614, 0.7561437, 15379.1592
-1981713786, 0, 1, 45, 75, 837313, 4608000, 0.7732279, 0.7561437, 15484.0607
-728742154, 0, 1, 45, 75, 837507, 4608000, 0.77340704, 0.7561437, 15224.9461
1884866878, 0, 1, 45, 75, 836626, 4608000, 0.77259344, 0.7561437, 15494.447199999999
-772070360, 0, 1, 45, 75, 836993, 4608000, 0.77293235, 0.7561437, 14809.571800000002
-2085966360, 0, 1, 45, 75, 837416, 4608000, 0.773323, 0.7561437, 14970.4929
1172812092, 0, 1, 45, 75, 837068, 4608000, 0.7730016, 0.7561437, 15287.0401
961934364, 0, 1, 45, 75, 837010, 4608000, 0.7729481, 0.7561437, 15496.1048
1361839499, 0, 1, 45, 75, 837792, 4608000, 0.7736702, 0.7561437, 15191.8051
1293553328, 0, 1, 45, 75, 837263, 4608000, 0.7731817, 0.7561437, 15185.5397
-238246973, 0, 1, 45, 70, 762305, 4158720, 0.7039607, 0.68241966, 16485.9075
-1981713786, 0, 1, 45, 70, 763228, 4158720, 0.70481306, 0.68241966, 16563.377800000002
-728742154, 0, 1, 45, 70, 763468, 4158720, 0.70503473, 0.68241966, 16586.684100000002
1884866878, 0, 1, 45, 70, 762449, 4158720, 0.7040937, 0.68241966, 15913.783300000001
-772070360, 0, 1, 45, 70, 762843, 4158720, 0.7044576, 0.68241966, 16137.358
-2085966360, 0, 1, 45, 70, 763233, 4158720, 0.7048177, 0.68241966, 16469.6523
1172812092, 0, 1, 45, 70, 762961, 4158720, 0.70456654, 0.68241966, 16838.1578
961934364, 0, 1, 45, 70, 762718, 4158720, 0.7043421, 0.68241966, 16320.2654
1361839499, 0, 1, 45, 70, 763755, 4158720, 0.70529974, 0.68241966, 16520.7755
1293553328, 0, 1, 45, 70, 763342, 4158720, 0.7049184, 0.68241966, 16524.2718
-238246973, 0, 1, 45, 65, 726518, 3942684, 0.67091274, 0.6469695, 16897.6001
-1981713786, 0, 1, 45, 65, 727535, 3942684, 0.67185193, 0.6469695, 16655.7328
-728742154, 0, 1, 45, 65, 727961, 3942684, 0.6722453, 0.6469695, 16562.428
1884866878, 0, 1, 45, 65, 726760, 3942684, 0.6711362, 0.6469695, 16955.5287
-772070360, 0, 1, 45, 65, 726982, 3942684, 0.67134124, 0.6469695, 17078.8753
-2085966360, 0, 1, 45, 65, 727501, 3942684, 0.6718205, 0.6469695, 16851.4182
1172812092, 0, 1, 45, 65, 727425, 3942684, 0.6717503, 0.6469695, 16783.3146
961934364, 0, 1, 45, 65, 726893, 3942684, 0.67125905, 0.6469695, 16959.1528
1361839499, 0, 1, 45, 65, 728226, 3942684, 0.67249, 0.6469695, 17080.142200000002
1293553328, 0, 1, 45, 65, 727780, 3942684, 0.67207813, 0.6469695, 16627.3505
-238246973, 0, 1, 45, 60, 691518, 3731580, 0.6385915, 0.6123287, 17424.5883
-1981713786, 0, 1, 45, 60, 692545, 3731580, 0.63953996, 0.6123287, 17635.399999999998
-728742154, 0, 1, 45, 60, 693030, 3731580, 0.6399878, 0.6123287, 17418.942
1884866878, 0, 1, 45, 60, 691915, 3731580, 0.63895816, 0.6123287, 17506.0614
-772070360, 0, 1, 45, 60, 692083, 3731580, 0.6391133, 0.6123287, 17392.6251
-2085966360, 0, 1, 45, 60, 692775, 3731580, 0.6397523, 0.6123287, 17445.072
1172812092, 0, 1, 45, 60, 692614, 3731580, 0.6396037, 0.6123287, 17706.9709
961934364, 0, 1, 45, 60, 691905, 3731580, 0.6389489, 0.6123287, 17497.5954
1361839499, 0, 1, 45, 60, 693431, 3731580, 0.6403581, 0.6123287, 17677.4438
1293553328, 0, 1, 45, 60, 692970, 3731580, 0.6399324, 0.6123287, 17390.7679
-238246973, 0, 1, 45, 55, 624941, 3329280, 0.5771101, 0.5463138, 18787.690400000003
-1981713786, 0, 1, 45, 55, 626146, 3329280, 0.5782229, 0.5463138, 18323.2071
-728742154, 0, 1, 45, 55, 626702, 3329280, 0.5787363, 0.5463138, 18640.6183
1884866878, 0, 1, 45, 55, 625501, 3329280, 0.57762724, 0.5463138, 18239.7154
-772070360, 0, 1, 45, 55, 625704, 3329280, 0.5778147, 0.5463138, 18662.1936
-2085966360, 0, 1, 45, 55, 626586, 3329280, 0.5786292, 0.5463138, 18351.054399999997
1172812092, 0, 1, 45, 55, 626274, 3329280, 0.57834107, 0.5463138, 18712.0423
961934364, 0, 1, 45, 55, 625417, 3329280, 0.5775497, 0.5463138, 18904.685100000002
1361839499, 0, 1, 45, 55, 627258, 3329280, 0.5792498, 0.5463138, 18879.2964
1293553328, 0, 1, 45, 55, 626617, 3329280, 0.57865787, 0.5463138, 18647.4536
-238246973, 0, 1, 45, 50, 593202, 3136284, 0.5478003, 0.5146444, 18743.3773
-1981713786, 0, 1, 45, 50, 594420, 3136284, 0.5489251, 0.5146444, 18900.2352
-728742154, 0, 1, 45, 50, 595217, 3136284, 0.5496611, 0.5146444, 18957.785
1884866878, 0, 1, 45, 50, 593827, 3136284, 0.54837745, 0.5146444, 19083.949299999997
-772070360, 0, 1, 45, 50, 593888, 3136284, 0.5484338, 0.5146444, 19234.5789
-2085966360, 0, 1, 45, 50, 595135, 3136284, 0.54958534, 0.5146444, 19370.9855
1172812092, 0, 1, 45, 50, 594652, 3136284, 0.5491393, 0.5146444, 19218.1377
961934364, 0, 1, 45, 50, 593603, 3136284, 0.5481706, 0.5146444, 19286.3178
1361839499, 0, 1, 45, 50, 595838, 3136284, 0.55023456, 0.5146444, 19038.6926
1293553328, 0, 1, 45, 50, 595128, 3136284, 0.5495789, 0.5146444, 19103.726400000003
-238246973, 0, 1, 45, 45, 533491, 2767644, 0.4926594, 0.45415288, 20027.184400000002
-1981713786, 0, 1, 45, 45, 535098, 2767644, 0.4941434, 0.45415288, 20260.884299999998
-728742154, 0, 1, 45, 45, 535994, 2767644, 0.49497083, 0.45415288, 20492.746
1884866878, 0, 1, 45, 45, 534395, 2767644, 0.4934942, 0.45415288, 20211.388899999998
-772070360, 0, 1, 45, 45, 534262, 2767644, 0.49337137, 0.45415288, 20087.306200000003
-2085966360, 0, 1, 45, 45, 535877, 2767644, 0.49486277, 0.45415288, 20302.0881
1172812092, 0, 1, 45, 45, 535262, 2767644, 0.49429485, 0.45415288, 19950.0348
961934364, 0, 1, 45, 45, 534184, 2767644, 0.49329934, 0.45415288, 20393.7829
1361839499, 0, 1, 45, 45, 536685, 2767644, 0.49560893, 0.45415288, 20160.321500000002
1293553328, 0, 1, 45, 45, 535840, 2767644, 0.4948286, 0.45415288, 19935.8972
-238246973, 0, 1, 45, 40, 479624, 2422044, 0.4429152, 0.3974421, 20984.8903
-1981713786, 0, 1, 45, 40, 481259, 2422044, 0.44442505, 0.3974421, 20859.1756
-728742154, 0, 1, 45, 40, 481643, 2422044, 0.44477966, 0.3974421, 21326.0993
1884866878, 0, 1, 45, 40, 480560, 2422044, 0.44377956, 0.3974421, 21281.0898
-772070360, 0, 1, 45, 40, 479982, 2422044, 0.4432458, 0.3974421, 21406.355
-2085966360, 0, 1, 45, 40, 481810, 2422044, 0.4449339, 0.3974421, 21024.1241
1172812092, 0, 1, 45, 40, 481144, 2422044, 0.44431886, 0.3974421, 20953.9347
961934364, 0, 1, 45, 40, 480432, 2422044, 0.44366136, 0.3974421, 21019.7662
1361839499, 0, 1, 45, 40, 482606, 2422044, 0.44566897, 0.3974421, 21158.940799999997
1293553328, 0, 1, 45, 40, 481753, 2422044, 0.44488123, 0.3974421, 21357.483
-238246973, 0, 1, 45, 35, 430125, 2099484, 0.39720467, 0.34451205, 22772.7051
-1981713786, 0, 1, 45, 35, 431597, 2099484, 0.398564, 0.34451205, 22241.2473
-728742154, 0, 1, 45, 35, 431924, 2099484, 0.398866, 0.34451205, 22092.0008
1884866878, 0, 1, 45, 35, 430947, 2099484, 0.39796376, 0.34451205, 21703.813599999998
-772070360, 0, 1, 45, 35, 430238, 2099484, 0.39730904, 0.34451205, 22294.6741
-2085966360, 0, 1, 45, 35, 431739, 2099484, 0.39869514, 0.34451205, 22081.2215
1172812092, 0, 1, 45, 35, 431574, 2099484, 0.39854276, 0.34451205, 21881.1852
961934364, 0, 1, 45, 35, 430892, 2099484, 0.39791298, 0.34451205, 22126.089
1361839499, 0, 1, 45, 35, 432742, 2099484, 0.39962137, 0.34451205, 21938.8179
1293553328, 0, 1, 45, 35, 432061, 2099484, 0.3989925, 0.34451205, 21977.7661
-238246973, 0, 1, 45, 30, 383367, 1799964, 0.35402536, 0.2953627, 22625.7631
-1981713786, 0, 1, 45, 30, 384346, 1799964, 0.35492945, 0.2953627, 22732.7339
-728742154, 0, 1, 45, 30, 384338, 1799964, 0.35492206, 0.2953627, 23223.4454
1884866878, 0, 1, 45, 30, 384058, 1799964, 0.3546635, 0.2953627, 23099.4535
-772070360, 0, 1, 45, 30, 383050, 1799964, 0.35373265, 0.2953627, 22911.9034
-2085966360, 0, 1, 45, 30, 384408, 1799964, 0.3549867, 0.2953627, 22424.2709
1172812092, 0, 1, 45, 30, 384394, 1799964, 0.35497376, 0.2953627, 22716.7669
961934364, 0, 1, 45, 30, 383672, 1799964, 0.35430703, 0.2953627, 23034.546000000002
1361839499, 0, 1, 45, 30, 385254, 1799964, 0.35576797, 0.2953627, 22072.6875
1293553328, 0, 1, 45, 30, 384675, 1799964, 0.35523325, 0.2953627, 23065.586
-238246973, 0, 1, 45, 25, 337141, 1523484, 0.31133735, 0.2499941, 23528.9585
-1981713786, 0, 1, 45, 25, 337619, 1523484, 0.31177878, 0.2499941, 23707.426
-728742154, 0, 1, 45, 25, 337469, 1523484, 0.31164026, 0.2499941, 23465.242000000002
1884866878, 0, 1, 45, 25, 337799, 1523484, 0.311945, 0.2499941, 23925.3019
-772070360, 0, 1, 45, 25, 336790, 1523484, 0.31101322, 0.2499941, 23769.0202
-2085966360, 0, 1, 45, 25, 337846, 1523484, 0.3119884, 0.2499941, 23693.210199999998
1172812092, 0, 1, 45, 25, 337850, 1523484, 0.3119921, 0.2499941, 23101.442
961934364, 0, 1, 45, 25, 337129, 1523484, 0.31132627, 0.2499941, 23645.3455
1361839499, 0, 1, 45, 25, 338334, 1523484, 0.31243905, 0.2499941, 23703.1888
1293553328, 0, 1, 45, 25, 338072, 1523484, 0.3121971, 0.2499941, 23803.948
-238246973, 0, 1, 45, 20, 291138, 1270044, 0.26885527, 0.2084062, 24678.5669
-1981713786, 0, 1, 45, 20, 291223, 1270044, 0.26893377, 0.2084062, 24141.9068
-728742154, 0, 1, 45, 20, 291302, 1270044, 0.26900673, 0.2084062, 24531.1631
1884866878, 0, 1, 45, 20, 291394, 1270044, 0.2690917, 0.2084062, 24432.2012
-772070360, 0, 1, 45, 20, 290934, 1270044, 0.2686669, 0.2084062, 23769.493199999997
-2085966360, 0, 1, 45, 20, 291724, 1270044, 0.26939642, 0.2084062, 24232.8986
1172812092, 0, 1, 45, 20, 291852, 1270044, 0.26951462, 0.2084062, 24335.765600000002
961934364, 0, 1, 45, 20, 290834, 1270044, 0.26857454, 0.2084062, 24533.013899999998
1361839499, 0, 1, 45, 20, 292220, 1270044, 0.26985446, 0.2084062, 24187.1872
1293553328, 0, 1, 45, 20, 291591, 1270044, 0.2692736, 0.2084062, 23919.921299999998
-238246973, 0, 1, 45, 15, 224437, 932220, 0.20725934, 0.1529714, 25297.3728
-1981713786, 0, 1, 45, 15, 224553, 932220, 0.20736647, 0.1529714, 25350.6539
-728742154, 0, 1, 45, 15, 224878, 932220, 0.20766659, 0.1529714, 24950.193
1884866878, 0, 1, 45, 15, 224472, 932220, 0.20729166, 0.1529714, 24862.567
-772070360, 0, 1, 45, 15, 224093, 932220, 0.20694168, 0.1529714, 25066.6176
-2085966360, 0, 1, 45, 15, 225550, 932220, 0.20828716, 0.1529714, 25508.2237
1172812092, 0, 1, 45, 15, 225024, 932220, 0.20780142, 0.1529714, 25707.5396
961934364, 0, 1, 45, 15, 224258, 932220, 0.20709404, 0.1529714, 25295.3744
1361839499, 0, 1, 45, 15, 225548, 932220, 0.20828532, 0.1529714, 25904.6251
1293553328, 0, 1, 45, 15, 224709, 932220, 0.20751053, 0.1529714, 25702.3625
-238246973, 0, 1, 45, 10, 167962, 647964, 0.15510675, 0.106326796, 26149.882100000003
-1981713786, 0, 1, 45, 10, 168359, 647964, 0.15547337, 0.106326796, 26045.679500000002
-728742154, 0, 1, 45, 10, 168621, 647964, 0.15571532, 0.106326796, 25980.6511
1884866878, 0, 1, 45, 10, 168293, 647964, 0.15541242, 0.106326796, 25885.020200000003
-772070360, 0, 1, 45, 10, 167972, 647964, 0.15511599, 0.106326796, 25971.3815
-2085966360, 0, 1, 45, 10, 169302, 647964, 0.15634419, 0.106326796, 25756.826699999998
1172812092, 0, 1, 45, 10, 168634, 647964, 0.15572733, 0.106326796, 25812.600599999998
961934364, 0, 1, 45, 10, 167718, 647964, 0.15488143, 0.106326796, 26002.3708
1361839499, 0, 1, 45, 10, 169257, 647964, 0.15630263, 0.106326796, 25680.534
1293553328, 0, 1, 45, 10, 168727, 647964, 0.1558132, 0.106326796, 26211.166100000002
-238246973, 0, 1, 45, 5, 103113, 298656, 0.09522108, 0.04900756, 27269.2343
-1981713786, 0, 1, 45, 5, 103778, 298722, 0.09583518, 0.04901839, 27064.7869
-728742154, 0, 1, 45, 5, 103930, 298788, 0.09597555, 0.049029224, 26851.928
1884866878, 0, 1, 45, 5, 103101, 298710, 0.09520999, 0.049016424, 27031.6225
-772070360, 0, 1, 45, 5, 102946, 298710, 0.09506686, 0.049016424, 26844.4521
-2085966360, 0, 1, 45, 5, 103885, 298710, 0.09593399, 0.049016424, 26831.6878
1172812092, 0, 1, 45, 5, 103934, 298650, 0.09597924, 0.049006578, 26747.278899999998
961934364, 0, 1, 45, 5, 102790, 298746, 0.094922796, 0.049022328, 26913.1305
1361839499, 0, 1, 45, 5, 104263, 298746, 0.09628306, 0.049022328, 27199.154
1293553328, 0, 1, 45, 5, 103430, 298734, 0.09551381, 0.04902036, 26903.613400000002
-238246973, 0, 1, 50, 95, 1274923, 7199964, 0.96374804, 0.961164, 14941.2767
-1981713786, 0, 1, 50, 95, 1275019, 7199964, 0.9638206, 0.961164, 14971.7078
-728742154, 0, 1, 50, 95, 1275148, 7199964, 0.9639181, 0.961164, 14881.6069
1884866878, 0, 1, 50, 95, 1274792, 7199964, 0.96364903, 0.961164, 14693.0098
-772070360, 0, 1, 50, 95, 1275150, 7199964, 0.96391964, 0.961164, 14815.1477
-2085966360, 0, 1, 50, 95, 1275168, 7199964, 0.9639332, 0.961164, 15070.3488
1172812092, 0, 1, 50, 95, 1275076, 7199964, 0.9638637, 0.961164, 14857.5867
961934364, 0, 1, 50, 95, 1275041, 7199964, 0.9638372, 0.961164, 14849.2677
1361839499, 0, 1, 50, 95, 1275230, 7199964, 0.9639801, 0.961164, 15003.4855
1293553328, 0, 1, 50, 95, 1274915, 7199964, 0.96374196, 0.961164, 14934.1363
-238246973, 0, 1, 50, 90, 1181091, 6635484, 0.8928179, 0.88580835, 16301.2907
-1981713786, 0, 1, 50, 90, 1181519, 6635484, 0.8931415, 0.88580835, 16290.481
-728742154, 0, 1, 50, 90, 1181802, 6635484, 0.8933554, 0.88580835, 16319.9735
1884866878, 0, 1, 50, 90, 1180854, 6635484, 0.8926388, 0.88580835, 15910.3878
-772070360, 0, 1, 50, 90, 1181514, 6635484, 0.8931377, 0.88580835, 16410.6991
-2085966360, 0, 1, 50, 90, 1181617, 6635484, 0.89321554, 0.88580835, 16110.360200000001
1172812092, 0, 1, 50, 90, 1181495, 6635484, 0.8931233, 0.88580835, 16310.813499999998
961934364, 0, 1, 50, 90, 1181439, 6635484, 0.893081, 0.88580835, 16565.6544
1361839499, 0, 1, 50, 90, 1181967, 6635484, 0.8934801, 0.88580835, 16433.572
1293553328, 0, 1, 50, 90, 1181455, 6635484, 0.8930931, 0.88580835, 16259.514500000001
-238246973, 0, 1, 50, 85, 1135686, 6361920, 0.8584951, 0.84928876, 16620.1649
-1981713786, 0, 1, 50, 85, 1136269, 6361920, 0.85893583, 0.84928876, 16816.8493
-728742154, 0, 1, 50, 85, 1136528, 6361920, 0.8591316, 0.84928876, 17006.3217
1884866878, 0, 1, 50, 85, 1135504, 6361920, 0.85835755, 0.84928876, 16889.739999999998
-772070360, 0, 1, 50, 85, 1136176, 6361920, 0.8588655, 0.84928876, 17289.631200000003
-2085966360, 0, 1, 50, 85, 1136452, 6361920, 0.8590741, 0.84928876, 16798.049
1172812092, 0, 1, 50, 85, 1136172, 6361920, 0.85886246, 0.84928876, 16641.8543
961934364, 0, 1, 50, 85, 1136253, 6361920, 0.85892373, 0.84928876, 16876.690700000003
1361839499, 0, 1, 50, 85, 1136749, 6361920, 0.85929865, 0.84928876, 16508.6779
1293553328, 0, 1, 50, 85, 1136363, 6361920, 0.8590069, 0.84928876, 16915.9149
-238246973, 0, 1, 50, 80, 1091395, 6094044, 0.82501435, 0.8135285, 17993.5564
-1981713786, 0, 1, 50, 80, 1092120, 6094044, 0.8255624, 0.8135285, 17499.205
-728742154, 0, 1, 50, 80, 1092395, 6094044, 0.8257703, 0.8135285, 17786.1297
1884866878, 0, 1, 50, 80, 1091125, 6094044, 0.82481027, 0.8135285, 17931.8991
-772070360, 0, 1, 50, 80, 1091935, 6094044, 0.8254226, 0.8135285, 17576.0734
-2085966360, 0, 1, 50, 80, 1092144, 6094044, 0.82558054, 0.8135285, 17556.645
1172812092, 0, 1, 50, 80, 1091793, 6094044, 0.82531524, 0.8135285, 18071.3811
961934364, 0, 1, 50, 80, 1091992, 6094044, 0.8254657, 0.8135285, 17762.0513
1361839499, 0, 1, 50, 80, 1092777, 6094044, 0.82605904, 0.8135285, 17312.0925
1293553328, 0, 1, 50, 80, 1092151, 6094044, 0.82558584, 0.8135285, 17333.299899999998
-238246973, 0, 1, 50, 75, 1005492, 5575644, 0.760078, 0.7443243, 18543.5031
-1981713786, 0, 1, 50, 75, 1006723, 5575644, 0.76100856, 0.7443243, 19134.7762
-728742154, 0, 1, 50, 75, 1006869, 5575644, 0.76111895, 0.7443243, 19410.659099999997
1884866878, 0, 1, 50, 75, 1005529, 5575644, 0.76010597, 0.7443243, 19269.7261
-772070360, 0, 1, 50, 75, 1006309, 5575644, 0.7606956, 0.7443243, 18724.9254
-2085966360, 0, 1, 50, 75, 1006505, 5575644, 0.76084375, 0.7443243, 18625.3468
1172812092, 0, 1, 50, 75, 1006384, 5575644, 0.7607523, 0.7443243, 18925.5609
961934364, 0, 1, 50, 75, 1006396, 5575644, 0.7607614, 0.7443243, 18531.5039
1361839499, 0, 1, 50, 75, 1007264, 5575644, 0.7614175, 0.7443243, 18839.4737
1293553328, 0, 1, 50, 75, 1006767, 5575644, 0.7610418, 0.7443243, 19400.8488
-238246973, 0, 1, 50, 70, 964071, 5325120, 0.7287668, 0.71088046, 20017.341
-1981713786, 0, 1, 50, 70, 965549, 5325120, 0.729884, 0.71088046, 19972.557200000003
-728742154, 0, 1, 50, 70, 965572, 5325120, 0.72990143, 0.71088046, 19311.34
1884866878, 0, 1, 50, 70, 964131, 5325120, 0.72881216, 0.71088046, 19275.9061
-772070360, 0, 1, 50, 70, 964866, 5325120, 0.72936773, 0.71088046, 20134.2125
-2085966360, 0, 1, 50, 70, 965165, 5325120, 0.72959375, 0.71088046, 20159.3533
1172812092, 0, 1, 50, 70, 965007, 5325120, 0.7294743, 0.71088046, 19562.5003
961934364, 0, 1, 50, 70, 964991, 5325120, 0.7294622, 0.71088046, 19749.7402
1361839499, 0, 1, 50, 70, 965995, 5325120, 0.7302212, 0.71088046, 19840.989
1293553328, 0, 1, 50, 70, 965454, 5325120, 0.7298122, 0.71088046, 20081.1582
-238246973, 0, 1, 50, 65, 884141, 4841280, 0.6683456, 0.6462899, 21368.9852
-1981713786, 0, 1, 50, 65, 885609, 4841280, 0.6694553, 0.6462899, 21266.035099999997
-728742154, 0, 1, 50, 65, 885723, 4841280, 0.6695415, 0.6462899, 21361.9161
1884866878, 0, 1, 50, 65, 884240, 4841280, 0.66842043, 0.6462899, 20545.896299999997
-772070360, 0, 1, 50, 65, 884801, 4841280, 0.66884446, 0.6462899, 20961.065599999998
-2085966360, 0, 1, 50, 65, 885280, 4841280, 0.66920656, 0.6462899, 20706.1057
1172812092, 0, 1, 50, 65, 885115, 4841280, 0.66908187, 0.6462899, 21684.0619
961934364, 0, 1, 50, 65, 884990, 4841280, 0.66898733, 0.6462899, 20685.2153
1361839499, 0, 1, 50, 65, 886262, 4841280, 0.6699489, 0.6462899, 21720.907900000002
1293553328, 0, 1, 50, 65, 885602, 4841280, 0.66945, 0.6462899, 20762.1784
-238246973, 0, 1, 50, 60, 845450, 4607964, 0.63909805, 0.61514324, 21540.7119
-1981713786, 0, 1, 50, 60, 846961, 4607964, 0.64024025, 0.61514324, 22081.6448
-728742154, 0, 1, 50, 60, 847126, 4607964, 0.64036494, 0.61514324, 22219.130299999997
1884866878, 0, 1, 50, 60, 845662, 4607964, 0.63925827, 0.61514324, 20903.3727
-772070360, 0, 1, 50, 60, 846060, 4607964, 0.63955915, 0.61514324, 21366.6411
-2085966360, 0, 1, 50, 60, 846814, 4607964, 0.6401291, 0.61514324, 21580.547
1172812092, 0, 1, 50, 60, 846508, 4607964, 0.6398978, 0.61514324, 21430.1165
961934364, 0, 1, 50, 60, 846204, 4607964, 0.639668, 0.61514324, 21491.3503
1361839499, 0, 1, 50, 60, 847734, 4607964, 0.64082456, 0.61514324, 21492.862
