Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-1981713786, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 20.8938
-728742154, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 25.7404
1884866878, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 19.5454
-772070360, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 24.4009
-2085966360, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 25.3085
1172812092, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 21.1055
961934364, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 13.7969
1361839499, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 12.0532
1293553328, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 22.8651
-238246973, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 25.7441
-1981713786, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 14.9249
-728742154, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 15.5923
1884866878, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 27.546
-772070360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 21.8916
-2085966360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 26.3779
1172812092, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 15.7822
961934364, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 27.2572
1361839499, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 27.6732
1293553328, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 27.2576
-238246973, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 18.6591
-1981713786, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 18.3468
-728742154, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 22.8778
1884866878, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 17.4315
-772070360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 18.5792
-2085966360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 33.2284
1172812092, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 20.113
961934364, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 19.1961
1361839499, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 34.8911
1293553328, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 18.6968
-238246973, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 40.4847
-1981713786, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 46.5304
-728742154, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 20.3989
1884866878, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 37.7801
-772070360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 37.4171
-2085966360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 20.6411
1172812092, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 48.8132
961934364, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 37.6366
1361839499, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 39.705
1293553328, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 41.3171
-238246973, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 10.8026
-1981713786, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 36.5477
-728742154, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 35.1714
1884866878, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 33.4194
-772070360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 10.5985
-2085966360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 11.0001
1172812092, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 11.0108
961934364, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 10.7972
1361839499, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 20.4506
1293553328, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 10.563
-238246973, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 37.8528
-1981713786, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 50.835
-728742154, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 50.6307
1884866878, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 11.824
-772070360, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 39.8934
-2085966360, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 39.0761
1172812092, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 39.6016
961934364, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 12.1223
1361839499, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 12.0289
1293553328, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 11.0682
-238246973, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 2.7012
-1981713786, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 2.6702
-728742154, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.2192
1884866878, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 2.8469
-772070360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.2309
-2085966360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 2.8047
1172812092, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 2.7348
961934364, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 2.7755
1361839499, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 5.4024
1293553328, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.4423
-238246973, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 3.8336
-1981713786, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.8411
-728742154, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.082
1884866878, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.1713
-772070360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 8.8693
-2085966360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 6.4129
1172812092, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 3.9491
961934364, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 4.0289
1361839499, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 5.8751
1293553328, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, 5.8837
-238246973, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.1997
-1981713786, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 10.1315
-728742154, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 10.2023
1884866878, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.2243
-772070360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.0977
-2085966360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.1061
1172812092, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.467
961934364, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 10.0965
1361839499, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 10.2112
1293553328, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, 8.1775
-238246973, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 11.2943
-1981713786, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 13.4282
-728742154, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 12.0749
1884866878, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 13.4114
-772070360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 11.5372
-2085966360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 11.2491
1172812092, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 11.1461
961934364, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 13.3744
1361839499, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 16.396
1293553328, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 11.2475
-238246973, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 12.0015
-1981713786, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 18.5203
-728742154, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 17.1733
1884866878, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 15.0224
-772070360, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 18.6542
-2085966360, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 16.9606
1172812092, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 9.1707
961934364, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 17.3589
1361839499, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 15.6645
1293553328, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 17.0561
-238246973, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 18.4502
-1981713786, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 22.3805
-728742154, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 22.3118
1884866878, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 19.6507
-772070360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 11.0092
-2085966360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 10.9087
1172812092, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 22.0197
961934364, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 20.8036
1361839499, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 23.0099
1293553328, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 12.1422
-238246973, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 14.8484
-1981713786, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 16.8155
-728742154, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 16.6256
1884866878, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 16.5133
-772070360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 29.2511
-2085966360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 26.6466
1172812092, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 24.1379
961934364, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 15.699
1361839499, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 15.7403
1293553328, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 26.5516
-238246973, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 31.4451
-1981713786, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 34.8188
-728742154, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 5.2204
1884866878, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 5.3182
-772070360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 19.3151
-2085966360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 18.3992
1172812092, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 5.5869
961934364, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 5.1447
1361839499, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 5.1674
1293553328, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 5.3976
-238246973, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 10.0023
-1981713786, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 30.5884
-728742154, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 30.0473
1884866878, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 28.9198
-772070360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 9.676
-2085966360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 29.9852
1172812092, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 30.8918
961934364, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 9.4503
1361839499, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 28.4954
1293553328, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 28.9171
-238246973, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 33.7982
-1981713786, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 24.1738
-728742154, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 23.0416
1884866878, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 30.3707
-772070360, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 30.8613
-2085966360, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 32.5082
1172812092, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 10.5797
961934364, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 10.828
1361839499, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 33.592
1293553328, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 30.0081
-238246973, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.8123
-1981713786, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.6977
-728742154, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.7482
1884866878, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.6753
-772070360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 3.8787
-2085966360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.6452
1172812092, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.9036
961934364, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.7475
1361839499, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 4.9992
1293553328, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 2.8386
-238246973, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 8.5987
-1981713786, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.2893
-728742154, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.3375
1884866878, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 7.1498
-772070360, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 7.4208
-2085966360, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.4628
1172812092, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.5958
961934364, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.259
1361839499, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 7.2629
1293553328, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, 5.3946
-238246973, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 7.546
-1981713786, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 7.0672
-728742154, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 7.9807
1884866878, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 8.8066
-772070360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 9.1263
-2085966360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 9.2194
1172812092, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 7.0109
961934364, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 8.8006
1361839499, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 7.7167
1293553328, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, 6.9182
-238246973, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.7437
-1981713786, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 9.3638
-728742154, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 9.5822
1884866878, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.3293
-772070360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.8053
-2085966360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.4065
1172812092, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.7347
961934364, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.3693
1361839499, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.7405
1293553328, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 11.3487
-238246973, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 11.4438
-1981713786, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 11.3913
-728742154, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 13.3146
1884866878, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 13.3085
-772070360, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 11.1693
-2085966360, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 6.823
1172812092, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 11.2499
961934364, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 13.1981
1361839499, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 6.7792
1293553328, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 14.9781
-238246973, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 8.8996
-1981713786, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 17.246
-728742154, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 16.9832
1884866878, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 18.6914
-772070360, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 16.8479
-2085966360, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 17.1579
1172812092, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 17.0906
961934364, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 15.6214
1361839499, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 18.0809
1293553328, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 17.1077
-238246973, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 9.9601
-1981713786, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 17.2791
-728742154, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 17.0667
1884866878, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 22.0856
-772070360, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 10.0352
-2085966360, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 20.3256
1172812092, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 10.0069
961934364, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 10.045
1361839499, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 19.0495
1293553328, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 10.7744
-238246973, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 24.8184
-1981713786, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 13.9588
-728742154, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 13.122
1884866878, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 13.0184
-772070360, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 4.0992
-2085966360, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 12.2776
1172812092, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 4.1309
961934364, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 17.8739
1361839499, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 22.0695
1293553328, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 14.2278
-238246973, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 4.8284
-1981713786, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 4.7937
-728742154, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 4.9965
1884866878, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 4.7268
-772070360, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 17.3666
-2085966360, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 4.7747
1172812092, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 5.0681
961934364, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 4.8064
1361839499, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 4.78
1293553328, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 15.2051
-238246973, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.5939
-1981713786, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.5249
-728742154, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.4927
1884866878, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 19.3382
-772070360, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 17.0477
-2085966360, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.5185
1172812092, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.4204
961934364, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.6948
1361839499, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.2722
1293553328, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 5.2593
-238246973, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 2.7621
-1981713786, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 4.8808
-728742154, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 2.6162
1884866878, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.5922
-772070360, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 2.6813
-2085966360, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 4.944
1172812092, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 4.9071
961934364, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 5.2551
1361839499, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.1772
1293553328, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 2.636
-238246973, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 3.1676
-1981713786, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 3.465
-728742154, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 4.7084
1884866878, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 2.7386
-772070360, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 3.1694
-2085966360, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 4.6205
1172812092, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 4.6896
961934364, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 3.5797
1361839499, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 3.1087
1293553328, 0, 0, 10, 5, 5760, 11520, 0.07692308, 0.03305785, 4.7001
-238246973, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 8.1688
-1981713786, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 7.34
-728742154, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 6.037
1884866878, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 8.2747
-772070360, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 5.9358
-2085966360, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 5.9523
1172812092, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 8.3629
961934364, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 6.0898
1361839499, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 6.5321
1293553328, 0, 0, 15, 5, 14400, 46080, 0.09803922, 0.0625, 5.9649
-238246973, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 9.3173
-1981713786, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 8.8087
-728742154, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.8959
1884866878, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 8.6057
-772070360, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.9373
-2085966360, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.7793
1172812092, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 7.835
961934364, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 9.1974
1361839499, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.921
1293553328, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.741
-238246973, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 8.0314
-1981713786, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 8.5116
-728742154, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 10.0601
1884866878, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 5.1454
-772070360, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 8.7614
-2085966360, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 8.038
1172812092, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 9.9705
961934364, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 9.9719
1361839499, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 8.1111
1293553328, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 9.9732
-238246973, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 10.9714
