Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
961934364, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 42.6027
1361839499, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 41.4155
1293553328, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 41.6242
-238246973, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 40.9692
-1981713786, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 39.0165
-728742154, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 40.1215
1884866878, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 40.9837
-772070360, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 38.8801
-2085966360, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 39.8415
1172812092, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 38.9556
961934364, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 39.9897
1361839499, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 41.8123
1293553328, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, 38.7316
-238246973, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 42.8161
-1981713786, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 38.2719
-728742154, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 38.4157
1884866878, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 38.1429
-772070360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 38.558
-2085966360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 38.7758
1172812092, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 38.4861
961934364, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 40.1174
1361839499, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 37.5963
1293553328, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, 37.8733
-238246973, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 35.3729
-1981713786, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 34.888
-728742154, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 36.4698
1884866878, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 39.8078
-772070360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 36.1958
-2085966360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 35.6891
1172812092, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 37.2929
961934364, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 36.1338
1361839499, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 37.4736
1293553328, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, 36.2769
-238246973, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 34.0451
-1981713786, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 36.0652
-728742154, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 35.0547
1884866878, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 35.7682
-772070360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 39.0148
-2085966360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 35.1977
1172812092, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 34.6041
961934364, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 36.4313
1361839499, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 35.4026
1293553328, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 36.13
-238246973, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 34.3927
-1981713786, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 33.5765
-728742154, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 34.2951
1884866878, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 35.9506
-772070360, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 36.1952
-2085966360, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 34.4007
1172812092, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 33.7245
961934364, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 32.8489
1361839499, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 33.7575
1293553328, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 34.0567
-238246973, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 33.2931
-1981713786, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 33.9364
-728742154, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 34.6719
1884866878, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 31.2421
-772070360, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 32.6921
-2085966360, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 32.6541
1172812092, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 33.1688
961934364, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 31.9699
1361839499, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 33.059
1293553328, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 30.3867
-238246973, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 29.9691
-1981713786, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 31.8064
-728742154, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 29.7466
1884866878, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 31.4162
-772070360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 33.931
-2085966360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 31.6786
1172812092, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 32.9724
961934364, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 30.5252
1361839499, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 30.9431
1293553328, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 31.7831
-238246973, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 29.8619
-1981713786, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 30.3986
-728742154, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 28.962
1884866878, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 29.429
-772070360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 30.1846
-2085966360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 29.9573
1172812092, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 29.1924
961934364, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 33.1157
1361839499, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 32.3773
1293553328, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 28.8181
-238246973, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 28.5205
-1981713786, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 27.0737
-728742154, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 26.5972
1884866878, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 27.8829
-772070360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 26.2428
-2085966360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 27.6293
1172812092, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 27.6196
961934364, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 30.1529
1361839499, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 28.537
1293553328, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 27.9918
-238246973, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 15.996
-1981713786, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 16.0781
-728742154, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 16.3846
1884866878, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 20.0363
-772070360, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 15.7788
-2085966360, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 17.2715
1172812092, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 15.7417
961934364, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 16.577
1361839499, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 16.1033
1293553328, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 16.5876
-238246973, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.4026
-1981713786, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 15.2869
-728742154, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.5625
1884866878, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.04
-772070360, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 18.1199
-2085966360, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.5741
1172812092, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.4999
961934364, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.32
1361839499, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 15.8738
1293553328, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 18.2495
-238246973, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 13.5025
-1981713786, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 14.3309
-728742154, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 13.5387
1884866878, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 12.5178
-772070360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 14.0687
-2085966360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 14.7096
1172812092, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 15.4813
961934364, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 12.1705
1361839499, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 13.1255
1293553328, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 18.2645
-238246973, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 13.3737
-1981713786, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 14.7337
-728742154, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 13.2105
1884866878, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 14.3744
-772070360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 13.7481
-2085966360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 12.608
1172812092, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 11.859
961934364, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 14.0274
1361839499, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 11.7571
1293553328, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, 13.697
-238246973, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 10.3698
-1981713786, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 12.3195
-728742154, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 11.3114
1884866878, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 13.4353
-772070360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 11.4296
-2085966360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 10.0459
1172812092, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 8.9569
961934364, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 13.3904
1361839499, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 9.7132
1293553328, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, 12.526
-238246973, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 11.6243
-1981713786, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 12.4293
-728742154, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 7.9947
1884866878, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 10.1594
-772070360, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 8.6902
-2085966360, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 8.155
1172812092, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 7.2501
961934364, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 9.9175
1361839499, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 10.5869
1293553328, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, 8.1102
-238246973, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 6.8967
-1981713786, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 8.5233
-728742154, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 6.7863
1884866878, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 8.6079
-772070360, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 10.1312
-2085966360, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 8.048
1172812092, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 8.8177
961934364, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 5.7976
1361839499, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 6.572
1293553328, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 8.6701
-238246973, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 53.1319
-1981713786, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 54.561
-728742154, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 54.8699
1884866878, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 53.3273
-772070360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 53.1997
-2085966360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 54.5493
1172812092, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 53.3389
961934364, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 55.9311
1361839499, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 52.996
1293553328, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 53.3701
-238246973, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.9663
-1981713786, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 51.3045
-728742154, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.7756
1884866878, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.6663
-772070360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.2644
-2085966360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.8941
1172812092, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.7676
961934364, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 51.122
1361839499, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.9377
1293553328, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 51.6372
-238246973, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 51.4744
-1981713786, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 48.2994
-728742154, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 49.2054
1884866878, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 51.6432
-772070360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 49.6847
-2085966360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 49.4617
1172812092, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 51.443
961934364, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 49.4501
1361839499, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 50.0868
1293553328, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 50.6419
-238246973, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 46.8666
-1981713786, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 48.0631
-728742154, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 49.3108
1884866878, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 47.8409
-772070360, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 47.223
-2085966360, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 50.2781
1172812092, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 48.1471
961934364, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 47.9839
1361839499, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 48.7626
1293553328, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, 47.6517
-238246973, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 44.8379
-1981713786, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 45.5739
-728742154, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 44.6511
1884866878, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 45.4562
-772070360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 44.4508
-2085966360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 45.2604
1172812092, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 44.1351
961934364, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 43.9777
1361839499, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 45.0534
1293553328, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, 43.0625
-238246973, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 42.5987
-1981713786, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 43.3329
-728742154, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 48.2436
1884866878, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 41.4744
-772070360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 43.2406
-2085966360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 42.4771
1172812092, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 43.5326
961934364, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 41.6725
1361839499, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 43.4925
1293553328, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, 43.3036
-238246973, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 38.8244
-1981713786, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 38.9469
-728742154, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 41.3559
1884866878, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 40.3011
-772070360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 39.335
-2085966360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 40.567
1172812092, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 43.3141
961934364, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 42.3375
1361839499, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 40.0532
1293553328, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 39.6878
-238246973, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 37.4922
-1981713786, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 39.7801
-728742154, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 40.2219
1884866878, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 38.4865
-772070360, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 39.1015
-2085966360, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 38.3805
1172812092, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 38.5621
961934364, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 39.1229
1361839499, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 38.2874
1293553328, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 38.1451
-238246973, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 35.6371
-1981713786, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 39.2144
-728742154, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 35.9859
1884866878, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 35.584
-772070360, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 35.4692
-2085966360, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 37.4394
1172812092, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 35.7048
961934364, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 36.7376
1361839499, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 35.9829
1293553328, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 38.6008
-238246973, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 36.3885
-1981713786, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 35.1211
-728742154, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 33.1869
1884866878, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 35.3026
-772070360, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 34.0338
-2085966360, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 35.3859
1172812092, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 33.0326
961934364, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 34.4288
1361839499, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 33.4442
1293553328, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 34.9967
-238246973, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 31.6662
-1981713786, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 32.0486
-728742154, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 33.3205
1884866878, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 32.4644
-772070360, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 34.4774
-2085966360, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 31.8722
1172812092, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 31.7713
961934364, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 33.6673
1361839499, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 32.7088
1293553328, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 34.0019
-238246973, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 30.9939
-1981713786, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 28.927
-728742154, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 29.9228
1884866878, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 30.8162
-772070360, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 29.8488
-2085966360, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 30.9645
1172812092, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 30.1626
961934364, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 32.7175
1361839499, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 30.0278
1293553328, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 30.4006
-238246973, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 27.3844
-1981713786, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 29.299
-728742154, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 29.4087
1884866878, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 34.3378
-772070360, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 27.8245
-2085966360, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 28.658
1172812092, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 29.2291
961934364, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 28.7511
1361839499, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 27.6861
1293553328, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 30.1596
-238246973, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 26.4854
-1981713786, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 26.4415
-728742154, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 25.1311
1884866878, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 27.1681
-772070360, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 26.4614
-2085966360, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 26.9509
1172812092, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 30.013
961934364, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 26.9991
1361839499, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 25.8992
1293553328, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 28.5662
