Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1172812092, 0, 1, 20, 75, 187732, 933084, 0.77294135, 0.7346655, -0.12618563, 0.16946043, 0.014808209, 0, 0.0008119345, 3.6099733E-05
961934364, 0, 1, 20, 75, 187508, 933084, 0.7720191, 0.7346655, -0.09859101, 0.15075497, 0.011447947, 0, 0.0006878376, 3.3844502E-05
1361839499, 0, 1, 20, 75, 188058, 933084, 0.7742836, 0.7346655, -0.07974088, 0.14900716, 0.016477266, 0, 0.0008274913, 3.882638E-05
1293553328, 0, 1, 20, 75, 187772, 933084, 0.77310604, 0.7346655, -0.11451379, 0.14966112, 0.012957645, 0, 0.0008544922, 3.6652345E-05
-238246973, 0, 1, 20, 70, 187500, 933084, 0.7719862, 0.7346655, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00083470345, 3.4028206E-05
-1981713786, 0, 1, 20, 70, 187703, 933084, 0.77282196, 0.7346655, -0.08595151, 0.15005544, 0.011931889, 0, 0.0009424786, 3.579535E-05
-728742154, 0, 1, 20, 70, 187835, 933084, 0.77336544, 0.7346655, -0.08511816, 0.2204012, 0.013628986, 0, 0.00096672773, 3.655093E-05
1884866878, 0, 1, 20, 70, 187490, 933084, 0.771945, 0.7346655, -0.09016732, 0.14734036, 0.014292785, 0, 0.0009317398, 3.634896E-05
-772070360, 0, 1, 20, 70, 187565, 933084, 0.7722538, 0.7346655, -0.08304932, 0.13666663, 0.012013693, 0, 0.00080400705, 3.4167944E-05
-2085966360, 0, 1, 20, 70, 187782, 933084, 0.7731472, 0.7346655, -0.10052492, 0.1526477, 0.015761407, 0, 0.0010741353, 3.8246944E-05
1172812092, 0, 1, 20, 70, 187732, 933084, 0.77294135, 0.7346655, -0.12618563, 0.16946043, 0.014808209, 0, 0.0008119345, 3.6099733E-05
961934364, 0, 1, 20, 70, 187508, 933084, 0.7720191, 0.7346655, -0.09859101, 0.15075497, 0.011447947, 0, 0.0006878376, 3.3844502E-05
1361839499, 0, 1, 20, 70, 188058, 933084, 0.7742836, 0.7346655, -0.07974088, 0.14900716, 0.016477266, 0, 0.0008274913, 3.882638E-05
1293553328, 0, 1, 20, 70, 187772, 933084, 0.77310604, 0.7346655, -0.11451379, 0.14966112, 0.012957645, 0, 0.0008544922, 3.6652345E-05
-238246973, 0, 1, 20, 65, 171262, 832320, 0.7051301, 0.6553288, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0011963844, 5.3244672E-05
-1981713786, 0, 1, 20, 65, 171630, 832320, 0.70664525, 0.6553288, -0.08595151, 0.15005544, 0.011931889, 0, 0.00097459555, 5.515782E-05
-728742154, 0, 1, 20, 65, 171735, 832320, 0.70707756, 0.6553288, -0.08511816, 0.2204012, 0.013628986, 0, 0.0011741328, 5.6624038E-05
1884866878, 0, 1, 20, 65, 171361, 832320, 0.70553774, 0.6553288, -0.09016732, 0.14734036, 0.014292785, 0, 0.0012784004, 5.601061E-05
-772070360, 0, 1, 20, 65, 171254, 832320, 0.70509714, 0.6553288, -0.08304932, 0.13666663, 0.012013693, 0, 0.0009766817, 5.289327E-05
-2085966360, 0, 1, 20, 65, 171698, 832320, 0.7069252, 0.6553288, -0.10052492, 0.1526477, 0.015761407, 0, 0.0014564991, 5.900762E-05
1172812092, 0, 1, 20, 65, 171653, 832320, 0.70673996, 0.6553288, -0.12618563, 0.16946043, 0.014808209, 0, 0.0010185242, 5.6088636E-05
961934364, 0, 1, 20, 65, 171284, 832320, 0.7052207, 0.6553288, -0.09859101, 0.15075497, 0.011447947, 0, 0.00095534325, 5.2755768E-05
1361839499, 0, 1, 20, 65, 172028, 832320, 0.7082839, 0.6553288, -0.07974088, 0.14900716, 0.016477266, 0, 0.0010727644, 5.994427E-05
1293553328, 0, 1, 20, 65, 171670, 832320, 0.70680994, 0.6553288, -0.11451379, 0.14966112, 0.012957645, 0, 0.0010479093, 5.6814548E-05
-238246973, 0, 1, 20, 60, 156621, 737244, 0.6448493, 0.5804705, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0017131567, 7.507334E-05
-1981713786, 0, 1, 20, 60, 157268, 737244, 0.64751315, 0.5804705, -0.08595151, 0.15005544, 0.011931889, 0, 0.0013386011, 7.754693E-05
-728742154, 0, 1, 20, 60, 157458, 737244, 0.64829546, 0.5804705, -0.08511816, 0.2204012, 0.013628986, 0, 0.0013860387, 7.9778794E-05
1884866878, 0, 1, 20, 60, 156905, 737244, 0.6460186, 0.5804705, -0.09016732, 0.14734036, 0.014292785, 0, 0.0015767217, 7.873258E-05
-772070360, 0, 1, 20, 60, 156735, 737244, 0.6453187, 0.5804705, -0.08304932, 0.13666663, 0.012013693, 0, 0.0012384057, 7.406745E-05
-2085966360, 0, 1, 20, 60, 157395, 737244, 0.64803606, 0.5804705, -0.10052492, 0.1526477, 0.015761407, 0, 0.0018170476, 8.3019026E-05
1172812092, 0, 1, 20, 60, 157185, 737244, 0.64717144, 0.5804705, -0.12618563, 0.16946043, 0.014808209, 0, 0.0014227629, 7.911978E-05
961934364, 0, 1, 20, 60, 156858, 737244, 0.6458251, 0.5804705, -0.09859101, 0.15075497, 0.011447947, 0, 0.0013508797, 7.4105825E-05
1361839499, 0, 1, 20, 60, 157770, 737244, 0.64958006, 0.5804705, -0.07974088, 0.14900716, 0.016477266, 0, 0.0017444491, 8.4308864E-05
1293553328, 0, 1, 20, 60, 157439, 737244, 0.6482172, 0.5804705, -0.11451379, 0.14966112, 0.012957645, 0, 0.0013362169, 7.981519E-05
-238246973, 0, 1, 20, 55, 156621, 737244, 0.6448493, 0.5804705, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0017131567, 7.507334E-05
-1981713786, 0, 1, 20, 55, 157268, 737244, 0.64751315, 0.5804705, -0.08595151, 0.15005544, 0.011931889, 0, 0.0013386011, 7.754693E-05
-728742154, 0, 1, 20, 55, 157458, 737244, 0.64829546, 0.5804705, -0.08511816, 0.2204012, 0.013628986, 0, 0.0013860387, 7.9778794E-05
1884866878, 0, 1, 20, 55, 156905, 737244, 0.6460186, 0.5804705, -0.09016732, 0.14734036, 0.014292785, 0, 0.0015767217, 7.873258E-05
-772070360, 0, 1, 20, 55, 156735, 737244, 0.6453187, 0.5804705, -0.08304932, 0.13666663, 0.012013693, 0, 0.0012384057, 7.406745E-05
-2085966360, 0, 1, 20, 55, 157395, 737244, 0.64803606, 0.5804705, -0.10052492, 0.1526477, 0.015761407, 0, 0.0018170476, 8.3019026E-05
1172812092, 0, 1, 20, 55, 157185, 737244, 0.64717144, 0.5804705, -0.12618563, 0.16946043, 0.014808209, 0, 0.0014227629, 7.911978E-05
961934364, 0, 1, 20, 55, 156858, 737244, 0.6458251, 0.5804705, -0.09859101, 0.15075497, 0.011447947, 0, 0.0013508797, 7.4105825E-05
1361839499, 0, 1, 20, 55, 157770, 737244, 0.64958006, 0.5804705, -0.07974088, 0.14900716, 0.016477266, 0, 0.0017444491, 8.4308864E-05
1293553328, 0, 1, 20, 55, 157439, 737244, 0.6482172, 0.5804705, -0.11451379, 0.14966112, 0.012957645, 0, 0.0013362169, 7.981519E-05
-238246973, 0, 1, 20, 50, 144122, 648000, 0.59338766, 0.5102041, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0020424128, 9.959236E-05
-1981713786, 0, 1, 20, 50, 144815, 648000, 0.59624094, 0.5102041, -0.08595151, 0.15005544, 0.011931889, 0, 0.002409637, 0.000103492166
-728742154, 0, 1, 20, 50, 144813, 648000, 0.5962327, 0.5102041, -0.08511816, 0.2204012, 0.013628986, 0, 0.0017410517, 0.00010582268
1884866878, 0, 1, 20, 50, 144447, 648000, 0.5947258, 0.5102041, -0.09016732, 0.14734036, 0.014292785, 0, 0.0016833544, 0.000105032894
-772070360, 0, 1, 20, 50, 144100, 648000, 0.5932971, 0.5102041, -0.08304932, 0.13666663, 0.012013693, 0, 0.0017036796, 9.873973E-05
-2085966360, 0, 1, 20, 50, 144735, 648000, 0.59591156, 0.5102041, -0.10052492, 0.1526477, 0.015761407, 0, 0.0019561052, 0.00011022805
1172812092, 0, 1, 20, 50, 144711, 648000, 0.59581274, 0.5102041, -0.12618563, 0.16946043, 0.014808209, 0, 0.0020020008, 0.0001057702
961934364, 0, 1, 20, 50, 144294, 648000, 0.5940958, 0.5102041, -0.09859101, 0.15075497, 0.011447947, 0, 0.0016160011, 9.869637E-05
1361839499, 0, 1, 20, 50, 145241, 648000, 0.5979949, 0.5102041, -0.07974088, 0.14900716, 0.016477266, 0, 0.0020073652, 0.00011197501
1293553328, 0, 1, 20, 50, 144964, 648000, 0.5968544, 0.5102041, -0.11451379, 0.14966112, 0.012957645, 0, 0.0016077757, 0.00010588682
-238246973, 0, 1, 20, 45, 132461, 564444, 0.5453763, 0.4444161, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0024730563, 0.00012838982
-1981713786, 0, 1, 20, 45, 133162, 564444, 0.54826254, 0.4444161, -0.08595151, 0.15005544, 0.011931889, 0, 0.0028258683, 0.00013311148
-728742154, 0, 1, 20, 45, 133033, 564444, 0.5477314, 0.4444161, -0.08511816, 0.2204012, 0.013628986, 0, 0.0023607016, 0.00013603049
1884866878, 0, 1, 20, 45, 132773, 564444, 0.5466609, 0.4444161, -0.09016732, 0.14734036, 0.014292785, 0, 0.0028647934, 0.0001354786
-772070360, 0, 1, 20, 45, 132429, 564444, 0.5452446, 0.4444161, -0.08304932, 0.13666663, 0.012013693, 0, 0.0022828514, 0.00012701849
-2085966360, 0, 1, 20, 45, 132999, 564444, 0.5475914, 0.4444161, -0.10052492, 0.1526477, 0.015761407, 0, 0.0025776029, 0.00014138021
1172812092, 0, 1, 20, 45, 133102, 564444, 0.5480155, 0.4444161, -0.12618563, 0.16946043, 0.014808209, 0, 0.0028775334, 0.00013644794
961934364, 0, 1, 20, 45, 132605, 564444, 0.5459692, 0.4444161, -0.09859101, 0.15075497, 0.011447947, 0, 0.0021825433, 0.0001271368
1361839499, 0, 1, 20, 45, 133488, 564444, 0.5496047, 0.4444161, -0.07974088, 0.14900716, 0.016477266, 0, 0.0025934805, 0.0001438258
1293553328, 0, 1, 20, 45, 133244, 564444, 0.54860014, 0.4444161, -0.11451379, 0.14966112, 0.012957645, 0, 0.002059102, 0.00013646983
-238246973, 0, 1, 20, 40, 120471, 486720, 0.49601036, 0.38321996, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0037155747, 0.00016119359
-1981713786, 0, 1, 20, 40, 120909, 486720, 0.49781373, 0.38321996, -0.08595151, 0.15005544, 0.011931889, 0, 0.003739059, 0.00016680255
-728742154, 0, 1, 20, 40, 120851, 486720, 0.49757493, 0.38321996, -0.08511816, 0.2204012, 0.013628986, 0, 0.002788961, 0.00017092167
1884866878, 0, 1, 20, 40, 120645, 486720, 0.49672678, 0.38321996, -0.09016732, 0.14734036, 0.014292785, 0, 0.0029655695, 0.00017001545
-772070360, 0, 1, 20, 40, 120358, 486720, 0.49554512, 0.38321996, -0.08304932, 0.13666663, 0.012013693, 0, 0.0027545094, 0.00015997286
-2085966360, 0, 1, 20, 40, 120925, 486720, 0.49787962, 0.38321996, -0.10052492, 0.1526477, 0.015761407, 0, 0.0034499487, 0.0001769302
1172812092, 0, 1, 20, 40, 121032, 486720, 0.49832016, 0.38321996, -0.12618563, 0.16946043, 0.014808209, 0, 0.0031577474, 0.0001711569
961934364, 0, 1, 20, 40, 120446, 486720, 0.49590746, 0.38321996, -0.09859101, 0.15075497, 0.011447947, 0, 0.0028773618, 0.0001597181
1361839499, 0, 1, 20, 40, 121234, 486720, 0.49915186, 0.38321996, -0.07974088, 0.14900716, 0.016477266, 0, 0.0037019742, 0.00018101874
1293553328, 0, 1, 20, 40, 121026, 486720, 0.49829546, 0.38321996, -0.11451379, 0.14966112, 0.012957645, 0, 0.0031144058, 0.00017162728
-238246973, 0, 1, 20, 35, 107380, 414684, 0.44211134, 0.32650226, -0.07493432, 0.16090012, 0.0127198715, 0, 0.004615835, 0.00019980015
-1981713786, 0, 1, 20, 35, 107689, 414684, 0.44338357, 0.32650226, -0.08595151, 0.15005544, 0.011931889, 0, 0.0044369698, 0.00020655729
-728742154, 0, 1, 20, 35, 107819, 414684, 0.4439188, 0.32650226, -0.08511816, 0.2204012, 0.013628986, 0, 0.003737986, 0.00021121088
1884866878, 0, 1, 20, 35, 107644, 414684, 0.4431983, 0.32650226, -0.09016732, 0.14734036, 0.014292785, 0, 0.0047565317, 0.00021080942
-772070360, 0, 1, 20, 35, 107310, 414684, 0.44182312, 0.32650226, -0.08304932, 0.13666663, 0.012013693, 0, 0.004018426, 0.00019787156
-2085966360, 0, 1, 20, 35, 107934, 414684, 0.4443923, 0.32650226, -0.10052492, 0.1526477, 0.015761407, 0, 0.0057346127, 0.0002182356
1172812092, 0, 1, 20, 35, 107957, 414684, 0.44448698, 0.32650226, -0.12618563, 0.16946043, 0.014808209, 0, 0.0041823387, 0.0002115632
961934364, 0, 1, 20, 35, 107424, 414684, 0.44229248, 0.32650226, -0.09859101, 0.15075497, 0.011447947, 0, 0.0044689085, 0.00019711704
1361839499, 0, 1, 20, 35, 108072, 414684, 0.44496047, 0.32650226, -0.07974088, 0.14900716, 0.016477266, 0, 0.0037618822, 0.00022391851
1293553328, 0, 1, 20, 35, 107850, 414684, 0.44404644, 0.32650226, -0.11451379, 0.14966112, 0.012957645, 0, 0.003972709, 0.00021181976
-238246973, 0, 1, 20, 30, 93752, 348480, 0.38600132, 0.27437642, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0065652393, 0.00024633665
-1981713786, 0, 1, 20, 30, 93981, 348480, 0.38694417, 0.27437642, -0.08595151, 0.15005544, 0.011931889, 0, 0.0066555594, 0.00025322643
-728742154, 0, 1, 20, 30, 94047, 348480, 0.3872159, 0.27437642, -0.08511816, 0.2204012, 0.013628986, 0, 0.006144659, 0.00025937436
1884866878, 0, 1, 20, 30, 93904, 348480, 0.38662714, 0.27437642, -0.09016732, 0.14734036, 0.014292785, 0, 0.00536547, 0.00026054052
-772070360, 0, 1, 20, 30, 93659, 348480, 0.38561842, 0.27437642, -0.08304932, 0.13666663, 0.012013693, 0, 0.00494303, 0.00024410972
-2085966360, 0, 1, 20, 30, 94231, 348480, 0.3879735, 0.27437642, -0.10052492, 0.1526477, 0.015761407, 0, 0.006101147, 0.00026723908
1172812092, 0, 1, 20, 30, 94204, 348480, 0.38786232, 0.27437642, -0.12618563, 0.16946043, 0.014808209, 0, 0.006141782, 0.00026006927
961934364, 0, 1, 20, 30, 93697, 348480, 0.38577488, 0.27437642, -0.09859101, 0.15075497, 0.011447947, 0, 0.007488011, 0.00024298609
1361839499, 0, 1, 20, 30, 94203, 348480, 0.3878582, 0.27437642, -0.07974088, 0.14900716, 0.016477266, 0, 0.0060162884, 0.00027571578
1293553328, 0, 1, 20, 30, 94059, 348480, 0.38726532, 0.27437642, -0.11451379, 0.14966112, 0.012957645, 0, 0.0055963397, 0.00025921097
-238246973, 0, 1, 20, 25, 80362, 287964, 0.33087122, 0.22672902, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00749004, 0.0003064124
-1981713786, 0, 1, 20, 25, 80620, 287964, 0.33193347, 0.22672902, -0.08595151, 0.15005544, 0.011931889, 0, 0.008432322, 0.00031397567
-728742154, 0, 1, 20, 25, 80670, 287964, 0.3321393, 0.22672902, -0.08511816, 0.2204012, 0.013628986, 0, 0.008056976, 0.00032225568
1884866878, 0, 1, 20, 25, 80412, 287964, 0.33107707, 0.22672902, -0.09016732, 0.14734036, 0.014292785, 0, 0.0076459646, 0.00032350916
-772070360, 0, 1, 20, 25, 80245, 287964, 0.3303895, 0.22672902, -0.08304932, 0.13666663, 0.012013693, 0, 0.0074691772, 0.0003044744
-2085966360, 0, 1, 20, 25, 80775, 287964, 0.33257163, 0.22672902, -0.10052492, 0.1526477, 0.015761407, 0, 0.009673595, 0.00033003118
1172812092, 0, 1, 20, 25, 80720, 287964, 0.3323452, 0.22672902, -0.12618563, 0.16946043, 0.014808209, 0, 0.007862747, 0.00032331672
961934364, 0, 1, 20, 25, 80282, 287964, 0.33054182, 0.22672902, -0.09859101, 0.15075497, 0.011447947, 0, 0.01059904, 0.00030151915
1361839499, 0, 1, 20, 25, 80871, 287964, 0.3329669, 0.22672902, -0.07974088, 0.14900716, 0.016477266, 0, 0.0085071325, 0.0003422688
1293553328, 0, 1, 20, 25, 80533, 287964, 0.33157527, 0.22672902, -0.11451379, 0.14966112, 0.012957645, 0, 0.0076834527, 0.00032268162
-238246973, 0, 1, 20, 20, 68464, 233280, 0.28188404, 0.18367347, -0.07493432, 0.16090012, 0.0127198715, 0, 0.01003881, 0.00039723728
-1981713786, 0, 1, 20, 20, 68774, 233280, 0.28316042, 0.18367347, -0.08595151, 0.15005544, 0.011931889, 0, 0.011437118, 0.0004036416
-728742154, 0, 1, 20, 20, 68813, 233280, 0.283321, 0.18367347, -0.08511816, 0.2204012, 0.013628986, 0, 0.009591222, 0.00041319555
1884866878, 0, 1, 20, 20, 68554, 233280, 0.2822546, 0.18367347, -0.09016732, 0.14734036, 0.014292785, 0, 0.015511502, 0.0004149749
-772070360, 0, 1, 20, 20, 68426, 233280, 0.2817276, 0.18367347, -0.08304932, 0.13666663, 0.012013693, 0, 0.013229142, 0.00038995713
-2085966360, 0, 1, 20, 20, 68796, 233280, 0.283251, 0.18367347, -0.10052492, 0.1526477, 0.015761407, 0, 0.012356184, 0.00042650342
1172812092, 0, 1, 20, 20, 68942, 233280, 0.2838521, 0.18367347, -0.12618563, 0.16946043, 0.014808209, 0, 0.010855078, 0.00041651138
961934364, 0, 1, 20, 20, 68469, 233280, 0.28190464, 0.18367347, -0.09859101, 0.15075497, 0.011447947, 0, 0.011368788, 0.0003915368
1361839499, 0, 1, 20, 20, 69039, 233280, 0.28425148, 0.18367347, -0.07974088, 0.14900716, 0.016477266, 0, 0.011141419, 0.00043574738
1293553328, 0, 1, 20, 20, 68804, 233280, 0.28328392, 0.18367347, -0.11451379, 0.14966112, 0.012957645, 0, 0.010244049, 0.00041636522
-238246973, 0, 1, 20, 15, 58358, 184284, 0.24027504, 0.14509638, -0.07493432, 0.16090012, 0.0127198715, 0, 0.022654368, 0.00056657905
-1981713786, 0, 1, 20, 15, 58742, 184284, 0.24185605, 0.14509638, -0.08595151, 0.15005544, 0.011931889, 0, 0.015241405, 0.0005715014
-728742154, 0, 1, 20, 15, 58719, 184284, 0.24176136, 0.14509638, -0.08511816, 0.2204012, 0.013628986, 0, 0.015595734, 0.000591845
1884866878, 0, 1, 20, 15, 58440, 184284, 0.24061264, 0.14509638, -0.09016732, 0.14734036, 0.014292785, 0, 0.020280063, 0.00059283146
-772070360, 0, 1, 20, 15, 58368, 184284, 0.24031621, 0.14509638, -0.08304932, 0.13666663, 0.012013693, 0, 0.018709958, 0.00055907434
-2085966360, 0, 1, 20, 15, 58746, 184284, 0.24187253, 0.14509638, -0.10052492, 0.1526477, 0.015761407, 0, 0.014885783, 0.000605906
1172812092, 0, 1, 20, 15, 58818, 184284, 0.24216898, 0.14509638, -0.12618563, 0.16946043, 0.014808209, 0, 0.019020855, 0.00059546484
961934364, 0, 1, 20, 15, 58350, 184284, 0.2402421, 0.14509638, -0.09859101, 0.15075497, 0.011447947, 0, 0.01852127, 0.0005547386
1361839499, 0, 1, 20, 15, 59029, 184284, 0.24303772, 0.14509638, -0.07974088, 0.14900716, 0.016477266, 0, 0.014628649, 0.0006196182
1293553328, 0, 1, 20, 15, 58673, 184284, 0.24157196, 0.14509638, -0.11451379, 0.14966112, 0.012957645, 0, 0.020238841, 0.0005842944
-238246973, 0, 1, 20, 10, 50662, 143670, 0.2085886, 0.11311886, -0.07493432, 0.16090012, 0.0127198715, 0, 0.029810429, 0.0010531254
-1981713786, 0, 1, 20, 10, 50910, 143676, 0.20960969, 0.11312358, -0.08595151, 0.15005544, 0.011931889, 0, 0.032700356, 0.0010843446
-728742154, 0, 1, 20, 10, 50976, 143718, 0.20988142, 0.113156654, -0.08511816, 0.2204012, 0.013628986, 0, 0.035267442, 0.0011107678
1884866878, 0, 1, 20, 10, 50712, 143694, 0.20879446, 0.11313775, -0.09016732, 0.14734036, 0.014292785, 0, 0.036593866, 0.0010832314
-772070360, 0, 1, 20, 10, 50471, 143700, 0.2078022, 0.11314248, -0.08304932, 0.13666663, 0.012013693, 0, 0.030090157, 0.0010256524
-2085966360, 0, 1, 20, 10, 50856, 143688, 0.20938735, 0.11313303, -0.10052492, 0.1526477, 0.015761407, 0, 0.05061503, 0.0011444717
1172812092, 0, 1, 20, 10, 50896, 143682, 0.20955203, 0.113128304, -0.12618563, 0.16946043, 0.014808209, 0, 0.036537074, 0.001080982
961934364, 0, 1, 20, 10, 50349, 143700, 0.2072999, 0.11314248, -0.09859101, 0.15075497, 0.011447947, 0, 0.038587213, 0.0010491471
1361839499, 0, 1, 20, 10, 51153, 143688, 0.21061018, 0.11313303, -0.07974088, 0.14900716, 0.016477266, 0, 0.037156343, 0.0011169829
1293553328, 0, 1, 20, 10, 50816, 143694, 0.20922266, 0.11313775, -0.11451379, 0.14966112, 0.012957645, 0, 0.03296643, 0.0010928723
-238246973, 0, 1, 20, 5, 47754, 119040, 0.1966156, 0.09372638, -0.07493432, 0.16090012, 0.0127198715, 0, 0.05435276, 0.0022486977
-1981713786, 0, 1, 20, 5, 48154, 119064, 0.19826251, 0.09374528, -0.08595151, 0.15005544, 0.011931889, 0, 0.059762493, 0.002323541
-728742154, 0, 1, 20, 5, 48332, 119112, 0.19899538, 0.093783066, -0.08511816, 0.2204012, 0.013628986, 0, 0.05264504, 0.0023997165
1884866878, 0, 1, 20, 5, 48110, 119094, 0.19808136, 0.093768895, -0.09016732, 0.14734036, 0.014292785, 0, 0.056451093, 0.0023572338
-772070360, 0, 1, 20, 5, 47501, 119106, 0.19557394, 0.09377834, -0.08304932, 0.13666663, 0.012013693, 0, 0.050231088, 0.0022313576
-2085966360, 0, 1, 20, 5, 47981, 119106, 0.19755024, 0.09377834, -0.10052492, 0.1526477, 0.015761407, 0, 0.052024182, 0.002386167
1172812092, 0, 1, 20, 5, 47917, 119046, 0.19728673, 0.093731105, -0.12618563, 0.16946043, 0.014808209, 0, 0.06236692, 0.0023654378
961934364, 0, 1, 20, 5, 47668, 119070, 0.19626153, 0.09375, -0.09859101, 0.15075497, 0.011447947, 0, 0.06967759, 0.00218235
1361839499, 0, 1, 20, 5, 48637, 119034, 0.20025115, 0.09372166, -0.07974088, 0.14900716, 0.016477266, 0, 0.05301369, 0.0025399146
1293553328, 0, 1, 20, 5, 48057, 119094, 0.19786315, 0.093768895, -0.11451379, 0.14966112, 0.012957645, 0, 0.058105208, 0.0023772211
-238246973, 0, 1, 25, 95, 338432, 1799964, 0.93262786, 0.9245377, -0.07582148, 0.16142596, 0.012719397, 0, 0.00029045343, 3.3911554E-06
-1981713786, 0, 1, 25, 95, 338641, 1799964, 0.9332038, 0.9245377, -0.08488666, 0.14873655, 0.011933187, 0, 0.00028783083, 3.5818662E-06
-728742154, 0, 1, 25, 95, 338566, 1799964, 0.9329971, 0.9245377, -0.085904434, 0.22686091, 0.01362648, 0, 0.00027120113, 3.7325915E-06
1884866878, 0, 1, 25, 95, 338414, 1799964, 0.93257827, 0.9245377, -0.08633758, 0.14544894, 0.014295769, 0, 0.00025594234, 3.7001203E-06
-772070360, 0, 1, 25, 95, 338577, 1799964, 0.93302745, 0.9245377, -0.08668853, 0.13839453, 0.012013734, 0, 0.00028157234, 3.5022565E-06
-2085966360, 0, 1, 25, 95, 338640, 1799964, 0.9332011, 0.9245377, -0.10456308, 0.16022453, 0.01576069, 0, 0.0003309846, 4.045836E-06
1172812092, 0, 1, 25, 95, 338633, 1799964, 0.93318176, 0.9245377, -0.13086306, 0.16829792, 0.014806037, 0, 0.00025087595, 3.8178737E-06
961934364, 0, 1, 25, 95, 338478, 1799964, 0.93275464, 0.9245377, -0.09672025, 0.14812985, 0.011450226, 0, 0.00019800663, 3.457758E-06
1361839499, 0, 1, 25, 95, 338687, 1799964, 0.9333306, 0.9245377, -0.07931434, 0.14705487, 0.0164754, 0, 0.00033646822, 4.0081927E-06
1293553328, 0, 1, 25, 95, 338520, 1799964, 0.9328704, 0.9245377, -0.11498239, 0.15138158, 0.012961567, 0, 0.00032699108, 3.7887567E-06
-238246973, 0, 1, 25, 90, 338432, 1799964, 0.93262786, 0.9245377, -0.07582148, 0.16142596, 0.012719397, 0, 0.00029045343, 3.3911554E-06
-1981713786, 0, 1, 25, 90, 338641, 1799964, 0.9332038, 0.9245377, -0.08488666, 0.14873655, 0.011933187, 0, 0.00028783083, 3.5818662E-06
-728742154, 0, 1, 25, 90, 338566, 1799964, 0.9329971, 0.9245377, -0.085904434, 0.22686091, 0.01362648, 0, 0.00027120113, 3.7325915E-06
1884866878, 0, 1, 25, 90, 338414, 1799964, 0.93257827, 0.9245377, -0.08633758, 0.14544894, 0.014295769, 0, 0.00025594234, 3.7001203E-06
-772070360, 0, 1, 25, 90, 338577, 1799964, 0.93302745, 0.9245377, -0.08668853, 0.13839453, 0.012013734, 0, 0.00028157234, 3.5022565E-06
-2085966360, 0, 1, 25, 90, 338640, 1799964, 0.9332011, 0.9245377, -0.10456308, 0.16022453, 0.01576069, 0, 0.0003309846, 4.045836E-06
1172812092, 0, 1, 25, 90, 338633, 1799964, 0.93318176, 0.9245377, -0.13086306, 0.16829792, 0.014806037, 0, 0.00025087595, 3.8178737E-06
961934364, 0, 1, 25, 90, 338478, 1799964, 0.93275464, 0.9245377, -0.09672025, 0.14812985, 0.011450226, 0, 0.00019800663, 3.457758E-06
1361839499, 0, 1, 25, 90, 338687, 1799964, 0.9333306, 0.9245377, -0.07931434, 0.14705487, 0.0164754, 0, 0.00033646822, 4.0081927E-06
1293553328, 0, 1, 25, 90, 338520, 1799964, 0.9328704, 0.9245377, -0.11498239, 0.15138158, 0.012961567, 0, 0.00032699108, 3.7887567E-06
-238246973, 0, 1, 25, 85, 315048, 1658880, 0.86818784, 0.852071, -0.07582148, 0.16142596, 0.012719397, 0, 0.00046026707, 9.453883E-06
-1981713786, 0, 1, 25, 85, 315299, 1658880, 0.8688795, 0.852071, -0.08488666, 0.14873655, 0.011933187, 0, 0.00045865774, 9.87387E-06
