Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-772070360, 0, 1, 40, 15, 182974, 737244, 0.2110719, 0.15228286, 21945.6459
-2085966360, 0, 1, 40, 15, 183877, 737244, 0.21211356, 0.15228286, 21674.124
1172812092, 0, 1, 40, 15, 183413, 737244, 0.21157831, 0.15228286, 22206.4877
961934364, 0, 1, 40, 15, 183033, 737244, 0.21113995, 0.15228286, 21909.5109
1361839499, 0, 1, 40, 15, 183803, 737244, 0.21202819, 0.15228286, 21881.3359
1293553328, 0, 1, 40, 15, 183505, 737244, 0.21168444, 0.15228286, 22034.3898
-238246973, 0, 1, 40, 10, 133373, 486720, 0.15385406, 0.10053539, 23000.8289
-1981713786, 0, 1, 40, 10, 133927, 486720, 0.15449312, 0.10053539, 22657.5082
-728742154, 0, 1, 40, 10, 134073, 486720, 0.15466155, 0.10053539, 22736.898200000003
1884866878, 0, 1, 40, 10, 133836, 486720, 0.15438814, 0.10053539, 22589.5688
-772070360, 0, 1, 40, 10, 133512, 486720, 0.1540144, 0.10053539, 22934.2987
-2085966360, 0, 1, 40, 10, 134303, 486720, 0.15492687, 0.10053539, 22912.0112
1172812092, 0, 1, 40, 10, 133931, 486720, 0.15449774, 0.10053539, 22743.3652
961934364, 0, 1, 40, 10, 133534, 486720, 0.15403977, 0.10053539, 22996.4785
1361839499, 0, 1, 40, 10, 134441, 486720, 0.15508606, 0.10053539, 22615.3922
1293553328, 0, 1, 40, 10, 134179, 486720, 0.15478382, 0.10053539, 22264.654000000002
-238246973, 0, 1, 40, 5, 90580, 251364, 0.10448966, 0.05192098, 23345.3275
-1981713786, 0, 1, 40, 5, 91352, 251334, 0.105380215, 0.05191478, 23168.6565
-728742154, 0, 1, 40, 5, 90981, 251364, 0.104952246, 0.05192098, 23318.4267
1884866878, 0, 1, 40, 5, 91224, 251388, 0.10523256, 0.05192594, 22980.6004
-772070360, 0, 1, 40, 5, 91029, 251394, 0.10500761, 0.051927175, 23142.3072
-2085966360, 0, 1, 40, 5, 91909, 251346, 0.106022745, 0.051917262, 23244.0946
1172812092, 0, 1, 40, 5, 90910, 251400, 0.10487034, 0.051928416, 23376.6263
961934364, 0, 1, 40, 5, 91154, 251388, 0.10515181, 0.05192594, 23201.6429
1361839499, 0, 1, 40, 5, 92026, 251412, 0.10615771, 0.051930893, 23044.8915
1293553328, 0, 1, 40, 5, 91297, 251400, 0.105316766, 0.051928416, 23236.2155
-238246973, 0, 1, 45, 95, 1039599, 5831964, 0.96003157, 0.9569884, 11993.3637
-1981713786, 0, 1, 45, 95, 1039713, 5831964, 0.96013683, 0.9569884, 11937.5849
-728742154, 0, 1, 45, 95, 1039799, 5831964, 0.9602163, 0.9569884, 11890.9215
1884866878, 0, 1, 45, 95, 1039505, 5831964, 0.9599448, 0.9569884, 12063.427199999998
-772070360, 0, 1, 45, 95, 1039691, 5831964, 0.96011657, 0.9569884, 11974.7754
-2085966360, 0, 1, 45, 95, 1039787, 5831964, 0.9602052, 0.9569884, 12155.785300000001
1172812092, 0, 1, 45, 95, 1039619, 5831964, 0.96005005, 0.9569884, 12114.3655
961934364, 0, 1, 45, 95, 1039478, 5831964, 0.95991987, 0.9569884, 12024.1167
1361839499, 0, 1, 45, 95, 1039778, 5831964, 0.96019685, 0.9569884, 11942.073900000001
1293553328, 0, 1, 45, 95, 1039523, 5831964, 0.9599614, 0.9569884, 11865.7396
-238246973, 0, 1, 45, 90, 996896, 5575680, 0.9205969, 0.91493386, 12881.190700000001
-1981713786, 0, 1, 45, 90, 997195, 5575680, 0.92087305, 0.91493386, 12982.884399999999
-728742154, 0, 1, 45, 90, 997347, 5575680, 0.9210134, 0.91493386, 12979.1263
1884866878, 0, 1, 45, 90, 996695, 5575680, 0.9204113, 0.91493386, 12862.817000000001
-772070360, 0, 1, 45, 90, 997169, 5575680, 0.920849, 0.91493386, 12851.536
-2085966360, 0, 1, 45, 90, 997278, 5575680, 0.9209497, 0.91493386, 12848.497299999999
1172812092, 0, 1, 45, 90, 996917, 5575680, 0.9206163, 0.91493386, 12815.294100000001
961934364, 0, 1, 45, 90, 996916, 5575680, 0.9206154, 0.91493386, 12721.8069
1361839499, 0, 1, 45, 90, 997326, 5575680, 0.92099404, 0.91493386, 12767.0908
1293553328, 0, 1, 45, 90, 996885, 5575680, 0.92058676, 0.91493386, 12881.3688
-238246973, 0, 1, 45, 85, 914618, 5080320, 0.84461623, 0.8336484, 14594.6423
-1981713786, 0, 1, 45, 85, 915272, 5080320, 0.84522015, 0.8336484, 14425.743
-728742154, 0, 1, 45, 85, 915442, 5080320, 0.84537715, 0.8336484, 14495.1647
1884866878, 0, 1, 45, 85, 914549, 5080320, 0.8445525, 0.8336484, 14573.3911
-772070360, 0, 1, 45, 85, 914996, 5080320, 0.8449653, 0.8336484, 14416.2727
-2085966360, 0, 1, 45, 85, 915287, 5080320, 0.845234, 0.8336484, 14473.358
1172812092, 0, 1, 45, 85, 914981, 5080320, 0.84495145, 0.8336484, 14498.6693
961934364, 0, 1, 45, 85, 914812, 5080320, 0.84479535, 0.8336484, 14549.9871
1361839499, 0, 1, 45, 85, 915593, 5080320, 0.84551656, 0.8336484, 14424.983199999999
1293553328, 0, 1, 45, 85, 915062, 5080320, 0.84502625, 0.8336484, 14326.1331
-238246973, 0, 1, 45, 80, 875084, 4841244, 0.80810803, 0.79441756, 15254.0591
-1981713786, 0, 1, 45, 80, 875844, 4841244, 0.8088098, 0.79441756, 15366.0427
-728742154, 0, 1, 45, 80, 876099, 4841244, 0.8090453, 0.79441756, 15410.904400000001
1884866878, 0, 1, 45, 80, 875036, 4841244, 0.8080637, 0.79441756, 15508.416000000001
-772070360, 0, 1, 45, 80, 875506, 4841244, 0.8084977, 0.79441756, 15360.3661
-2085966360, 0, 1, 45, 80, 875806, 4841244, 0.80877477, 0.79441756, 15326.3435
1172812092, 0, 1, 45, 80, 875512, 4841244, 0.80850327, 0.79441756, 15385.0619
961934364, 0, 1, 45, 80, 875459, 4841244, 0.80845433, 0.79441756, 15386.321699999999
1361839499, 0, 1, 45, 80, 876272, 4841244, 0.80920506, 0.79441756, 15067.5014
1293553328, 0, 1, 45, 80, 875719, 4841244, 0.8086944, 0.79441756, 15328.230800000001
-238246973, 0, 1, 45, 75, 836474, 4608000, 0.77245307, 0.7561437, 16007.065900000001
-1981713786, 0, 1, 45, 75, 837310, 4608000, 0.7732251, 0.7561437, 16562.398500000003
-728742154, 0, 1, 45, 75, 837500, 4608000, 0.77340055, 0.7561437, 16246.8859
1884866878, 0, 1, 45, 75, 836628, 4608000, 0.7725953, 0.7561437, 16382.2605
-772070360, 0, 1, 45, 75, 837003, 4608000, 0.7729416, 0.7561437, 16183.5982
-2085966360, 0, 1, 45, 75, 837425, 4608000, 0.7733313, 0.7561437, 16375.5348
1172812092, 0, 1, 45, 75, 837055, 4608000, 0.77298963, 0.7561437, 16252.2017
961934364, 0, 1, 45, 75, 836992, 4608000, 0.77293146, 0.7561437, 16079.7472
1361839499, 0, 1, 45, 75, 837802, 4608000, 0.77367944, 0.7561437, 16117.8512
1293553328, 0, 1, 45, 75, 837260, 4608000, 0.77317894, 0.7561437, 16023.615399999999
-238246973, 0, 1, 45, 70, 762291, 4158720, 0.7039478, 0.68241966, 17925.5984
-1981713786, 0, 1, 45, 70, 763231, 4158720, 0.70481586, 0.68241966, 17689.5625
-728742154, 0, 1, 45, 70, 763453, 4158720, 0.70502084, 0.68241966, 18013.9254
1884866878, 0, 1, 45, 70, 762449, 4158720, 0.7040937, 0.68241966, 18002.966900000003
-772070360, 0, 1, 45, 70, 762848, 4158720, 0.7044622, 0.68241966, 17943.9404
-2085966360, 0, 1, 45, 70, 763241, 4158720, 0.7048251, 0.68241966, 17874.664800000002
1172812092, 0, 1, 45, 70, 762955, 4158720, 0.704561, 0.68241966, 17813.791800000003
961934364, 0, 1, 45, 70, 762712, 4158720, 0.7043366, 0.68241966, 17757.2751
1361839499, 0, 1, 45, 70, 763762, 4158720, 0.70530623, 0.68241966, 17780.8337
1293553328, 0, 1, 45, 70, 763344, 4158720, 0.70492023, 0.68241966, 18078.5026
-238246973, 0, 1, 45, 65, 726500, 3942684, 0.6708961, 0.6469695, 18611.9081
-1981713786, 0, 1, 45, 65, 727534, 3942684, 0.671851, 0.6469695, 18715.2215
-728742154, 0, 1, 45, 65, 727945, 3942684, 0.67223054, 0.6469695, 18366.9994
1884866878, 0, 1, 45, 65, 726760, 3942684, 0.6711362, 0.6469695, 18625.2113
-772070360, 0, 1, 45, 65, 726981, 3942684, 0.6713403, 0.6469695, 18279.828999999998
-2085966360, 0, 1, 45, 65, 727509, 3942684, 0.6718279, 0.6469695, 18860.5278
1172812092, 0, 1, 45, 65, 727424, 3942684, 0.6717494, 0.6469695, 18675.4921
961934364, 0, 1, 45, 65, 726900, 3942684, 0.67126554, 0.6469695, 18666.1017
1361839499, 0, 1, 45, 65, 728232, 3942684, 0.67249554, 0.6469695, 18552.0604
1293553328, 0, 1, 45, 65, 727778, 3942684, 0.67207634, 0.6469695, 18726.0863
-238246973, 0, 1, 45, 60, 691498, 3731580, 0.63857305, 0.6123287, 19370.212900000002
-1981713786, 0, 1, 45, 60, 692537, 3731580, 0.63953257, 0.6123287, 19721.9606
-728742154, 0, 1, 45, 60, 693013, 3731580, 0.6399721, 0.6123287, 19410.488
1884866878, 0, 1, 45, 60, 691911, 3731580, 0.63895446, 0.6123287, 19463.3084
-772070360, 0, 1, 45, 60, 692085, 3731580, 0.63911515, 0.6123287, 19340.8712
-2085966360, 0, 1, 45, 60, 692790, 3731580, 0.63976616, 0.6123287, 19401.4
1172812092, 0, 1, 45, 60, 692609, 3731580, 0.639599, 0.6123287, 19572.9997
961934364, 0, 1, 45, 60, 691915, 3731580, 0.63895816, 0.6123287, 19879.512600000002
1361839499, 0, 1, 45, 60, 693432, 3731580, 0.64035904, 0.6123287, 19443.5286
1293553328, 0, 1, 45, 60, 692964, 3731580, 0.63992685, 0.6123287, 19474.5085
-238246973, 0, 1, 45, 55, 624925, 3329280, 0.5770953, 0.5463138, 21159.9924
-1981713786, 0, 1, 45, 55, 626133, 3329280, 0.5782109, 0.5463138, 21165.9303
-728742154, 0, 1, 45, 55, 626691, 3329280, 0.5787262, 0.5463138, 20854.056699999997
1884866878, 0, 1, 45, 55, 625499, 3329280, 0.5776254, 0.5463138, 21022.3609
-772070360, 0, 1, 45, 55, 625699, 3329280, 0.5778101, 0.5463138, 21006.5965
-2085966360, 0, 1, 45, 55, 626587, 3329280, 0.57863015, 0.5463138, 21172.6256
1172812092, 0, 1, 45, 55, 626283, 3329280, 0.5783494, 0.5463138, 20870.7672
961934364, 0, 1, 45, 55, 625425, 3329280, 0.5775571, 0.5463138, 21013.832400000003
1361839499, 0, 1, 45, 55, 627266, 3329280, 0.5792572, 0.5463138, 21063.7959
1293553328, 0, 1, 45, 55, 626611, 3329280, 0.5786523, 0.5463138, 20954.4388
-238246973, 0, 1, 45, 50, 593186, 3136284, 0.5477855, 0.5146444, 21832.3083
-1981713786, 0, 1, 45, 50, 594411, 3136284, 0.54891676, 0.5146444, 21592.6287
-728742154, 0, 1, 45, 50, 595203, 3136284, 0.54964817, 0.5146444, 21494.191199999997
1884866878, 0, 1, 45, 50, 593822, 3136284, 0.54837286, 0.5146444, 21868.7775
-772070360, 0, 1, 45, 50, 593887, 3136284, 0.5484329, 0.5146444, 21830.7865
-2085966360, 0, 1, 45, 50, 595147, 3136284, 0.5495964, 0.5146444, 21724.0882
1172812092, 0, 1, 45, 50, 594661, 3136284, 0.54914767, 0.5146444, 21689.193499999998
961934364, 0, 1, 45, 50, 593609, 3136284, 0.54817617, 0.5146444, 21734.905700000003
1361839499, 0, 1, 45, 50, 595849, 3136284, 0.5502447, 0.5146444, 21614.0386
1293553328, 0, 1, 45, 50, 595131, 3136284, 0.54958165, 0.5146444, 21921.5969
-238246973, 0, 1, 45, 45, 533475, 2767644, 0.4926446, 0.45415288, 23199.8364
-1981713786, 0, 1, 45, 45, 535070, 2767644, 0.49411753, 0.45415288, 23042.613
-728742154, 0, 1, 45, 45, 535992, 2767644, 0.49496898, 0.45415288, 23078.1411
1884866878, 0, 1, 45, 45, 534381, 2767644, 0.49348128, 0.45415288, 22723.2317
-772070360, 0, 1, 45, 45, 534250, 2767644, 0.4933603, 0.45415288, 23114.058100000002
-2085966360, 0, 1, 45, 45, 535893, 2767644, 0.49487755, 0.45415288, 22852.7795
1172812092, 0, 1, 45, 45, 535265, 2767644, 0.49429762, 0.45415288, 23029.1816
961934364, 0, 1, 45, 45, 534183, 2767644, 0.49329844, 0.45415288, 23130.7604
1361839499, 0, 1, 45, 45, 536698, 2767644, 0.49562094, 0.45415288, 23036.211600000002
1293553328, 0, 1, 45, 45, 535848, 2767644, 0.494836, 0.45415288, 23012.9787
-238246973, 0, 1, 45, 40, 479609, 2422044, 0.44290134, 0.3974421, 24486.822099999998
-1981713786, 0, 1, 45, 40, 481248, 2422044, 0.44441488, 0.3974421, 24149.0563
-728742154, 0, 1, 45, 40, 481636, 2422044, 0.4447732, 0.3974421, 24292.5252
1884866878, 0, 1, 45, 40, 480563, 2422044, 0.44378233, 0.3974421, 24613.4494
-772070360, 0, 1, 45, 40, 479977, 2422044, 0.44324118, 0.3974421, 24522.265
-2085966360, 0, 1, 45, 40, 481820, 2422044, 0.4449431, 0.3974421, 23889.5091
1172812092, 0, 1, 45, 40, 481137, 2422044, 0.4443124, 0.3974421, 24298.9961
961934364, 0, 1, 45, 40, 480435, 2422044, 0.4436641, 0.3974421, 24280.749900000003
1361839499, 0, 1, 45, 40, 482612, 2422044, 0.4456745, 0.3974421, 24493.5662
1293553328, 0, 1, 45, 40, 481749, 2422044, 0.44487754, 0.3974421, 24351.6028
-238246973, 0, 1, 45, 35, 430110, 2099484, 0.39719084, 0.34451205, 25301.0536
-1981713786, 0, 1, 45, 35, 431606, 2099484, 0.39857233, 0.34451205, 25639.6093
-728742154, 0, 1, 45, 35, 431892, 2099484, 0.39883643, 0.34451205, 25045.317499999997
1884866878, 0, 1, 45, 35, 430935, 2099484, 0.39795268, 0.34451205, 25511.4516
-772070360, 0, 1, 45, 35, 430229, 2099484, 0.39730072, 0.34451205, 25595.572
-2085966360, 0, 1, 45, 35, 431752, 2099484, 0.39870715, 0.34451205, 25122.5259
1172812092, 0, 1, 45, 35, 431565, 2099484, 0.39853448, 0.34451205, 25304.6993
961934364, 0, 1, 45, 35, 430885, 2099484, 0.3979065, 0.34451205, 25465.3705
1361839499, 0, 1, 45, 35, 432740, 2099484, 0.39961952, 0.34451205, 25876.759899999997
1293553328, 0, 1, 45, 35, 432053, 2099484, 0.39898512, 0.34451205, 25745.2188
-238246973, 0, 1, 45, 30, 383344, 1799964, 0.35400414, 0.2953627, 26422.3191
-1981713786, 0, 1, 45, 30, 384358, 1799964, 0.35494053, 0.2953627, 26060.828899999997
-728742154, 0, 1, 45, 30, 384288, 1799964, 0.3548759, 0.2953627, 26452.763799999997
1884866878, 0, 1, 45, 30, 384042, 1799964, 0.3546487, 0.2953627, 26503.2597
-772070360, 0, 1, 45, 30, 383054, 1799964, 0.35373634, 0.2953627, 26291.2047
-2085966360, 0, 1, 45, 30, 384405, 1799964, 0.35498393, 0.2953627, 26275.168700000002
1172812092, 0, 1, 45, 30, 384373, 1799964, 0.3549544, 0.2953627, 26665.9096
961934364, 0, 1, 45, 30, 383661, 1799964, 0.35429686, 0.2953627, 26169.715500000002
1361839499, 0, 1, 45, 30, 385260, 1799964, 0.35577348, 0.2953627, 26687.4542
1293553328, 0, 1, 45, 30, 384663, 1799964, 0.3552222, 0.2953627, 26553.052600000003
-238246973, 0, 1, 45, 25, 337107, 1523484, 0.31130597, 0.2499941, 27163.414399999998
-1981713786, 0, 1, 45, 25, 337631, 1523484, 0.31178987, 0.2499941, 27385.5415
-728742154, 0, 1, 45, 25, 337438, 1523484, 0.31161162, 0.2499941, 27297.193799999997
1884866878, 0, 1, 45, 25, 337796, 1523484, 0.31194222, 0.2499941, 27080.879100000002
-772070360, 0, 1, 45, 25, 336812, 1523484, 0.31103355, 0.2499941, 27018.436
-2085966360, 0, 1, 45, 25, 337838, 1523484, 0.31198102, 0.2499941, 27369.3371
1172812092, 0, 1, 45, 25, 337822, 1523484, 0.31196624, 0.2499941, 27357.8186
961934364, 0, 1, 45, 25, 337106, 1523484, 0.31130505, 0.2499941, 27126.665699999998
1361839499, 0, 1, 45, 25, 338361, 1523484, 0.312464, 0.2499941, 27252.8783
1293553328, 0, 1, 45, 25, 338053, 1523484, 0.31217957, 0.2499941, 27831.651
-238246973, 0, 1, 45, 20, 291102, 1270044, 0.26882204, 0.2084062, 28307.4113
-1981713786, 0, 1, 45, 20, 291225, 1270044, 0.26893562, 0.2084062, 27942.470100000002
-728742154, 0, 1, 45, 20, 291288, 1270044, 0.2689938, 0.2084062, 27929.211799999997
1884866878, 0, 1, 45, 20, 291391, 1270044, 0.26908892, 0.2084062, 27938.355900000002
-772070360, 0, 1, 45, 20, 290941, 1270044, 0.26867336, 0.2084062, 28410.8779
-2085966360, 0, 1, 45, 20, 291728, 1270044, 0.26940012, 0.2084062, 27539.428799999998
1172812092, 0, 1, 45, 20, 291816, 1270044, 0.2694814, 0.2084062, 28045.3479
961934364, 0, 1, 45, 20, 290819, 1270044, 0.26856068, 0.2084062, 28503.373900000002
1361839499, 0, 1, 45, 20, 292235, 1270044, 0.2698683, 0.2084062, 28147.7541
1293553328, 0, 1, 45, 20, 291587, 1270044, 0.2692699, 0.2084062, 27885.3518
-238246973, 0, 1, 45, 15, 224429, 932220, 0.20725195, 0.1529714, 28816.7948
-1981713786, 0, 1, 45, 15, 224523, 932220, 0.20733877, 0.1529714, 28820.0848
-728742154, 0, 1, 45, 15, 224876, 932220, 0.20766474, 0.1529714, 29095.6359
1884866878, 0, 1, 45, 15, 224486, 932220, 0.2073046, 0.1529714, 28880.917
-772070360, 0, 1, 45, 15, 224109, 932220, 0.20695645, 0.1529714, 29243.880699999998
-2085966360, 0, 1, 45, 15, 225557, 932220, 0.20829363, 0.1529714, 28857.446200000002
1172812092, 0, 1, 45, 15, 225005, 932220, 0.20778388, 0.1529714, 29186.4118
961934364, 0, 1, 45, 15, 224224, 932220, 0.20706265, 0.1529714, 29117.1666
1361839499, 0, 1, 45, 15, 225587, 932220, 0.20832133, 0.1529714, 28411.7811
1293553328, 0, 1, 45, 15, 224700, 932220, 0.20750222, 0.1529714, 29577.2615
-238246973, 0, 1, 45, 10, 167970, 647964, 0.15511414, 0.106326796, 29787.5338
-1981713786, 0, 1, 45, 10, 168340, 647964, 0.15545583, 0.106326796, 29806.4603
-728742154, 0, 1, 45, 10, 168620, 647964, 0.1557144, 0.106326796, 29692.3934
1884866878, 0, 1, 45, 10, 168303, 647964, 0.15542166, 0.106326796, 29979.1996
-772070360, 0, 1, 45, 10, 167983, 647964, 0.15512614, 0.106326796, 29644.1558
-2085966360, 0, 1, 45, 10, 169297, 647964, 0.15633957, 0.106326796, 29999.104499999998
1172812092, 0, 1, 45, 10, 168639, 647964, 0.15573193, 0.106326796, 29712.5034
961934364, 0, 1, 45, 10, 167698, 647964, 0.15486296, 0.106326796, 30004.019999999997
1361839499, 0, 1, 45, 10, 169292, 647964, 0.15633495, 0.106326796, 29433.7781
1293553328, 0, 1, 45, 10, 168729, 647964, 0.15581505, 0.106326796, 29875.242000000002
-238246973, 0, 1, 45, 5, 103117, 298656, 0.09522477, 0.04900756, 30631.350499999997
-1981713786, 0, 1, 45, 5, 103779, 298722, 0.0958361, 0.04901839, 30567.8677
-728742154, 0, 1, 45, 5, 103925, 298788, 0.09597093, 0.049029224, 30035.502800000002
1884866878, 0, 1, 45, 5, 103088, 298710, 0.09519799, 0.049016424, 30456.453599999997
-772070360, 0, 1, 45, 5, 102931, 298710, 0.09505301, 0.049016424, 30602.457799999996
-2085966360, 0, 1, 45, 5, 103915, 298710, 0.0959617, 0.049016424, 30386.3391
1172812092, 0, 1, 45, 5, 103977, 298656, 0.09601895, 0.04900756, 30651.9154
961934364, 0, 1, 45, 5, 102694, 298722, 0.09483415, 0.04901839, 30636.014
1361839499, 0, 1, 45, 5, 104378, 298740, 0.09638926, 0.049021345, 30261.734900000003
1293553328, 0, 1, 45, 5, 103488, 298734, 0.095567375, 0.04902036, 30434.884000000002
-238246973, 0, 1, 50, 95, 1274934, 7199964, 0.9637563, 0.961164, 15025.673799999999
-1981713786, 0, 1, 50, 95, 1275016, 7199964, 0.9638183, 0.961164, 14920.279700000001
-728742154, 0, 1, 50, 95, 1275146, 7199964, 0.9639166, 0.961164, 14795.0483
1884866878, 0, 1, 50, 95, 1274791, 7199964, 0.96364826, 0.961164, 15079.6841
-772070360, 0, 1, 50, 95, 1275151, 7199964, 0.9639204, 0.961164, 14937.845299999999
-2085966360, 0, 1, 50, 95, 1275169, 7199964, 0.963934, 0.961164, 14977.909099999999
1172812092, 0, 1, 50, 95, 1275078, 7199964, 0.9638652, 0.961164, 14987.0442
961934364, 0, 1, 50, 95, 1275039, 7199964, 0.9638357, 0.961164, 14819.116100000001
1361839499, 0, 1, 50, 95, 1275233, 7199964, 0.96398234, 0.961164, 14919.4172
1293553328, 0, 1, 50, 95, 1274918, 7199964, 0.9637443, 0.961164, 14879.0905
-238246973, 0, 1, 50, 90, 1181092, 6635484, 0.8928187, 0.88580835, 16954.215799999998
-1981713786, 0, 1, 50, 90, 1181507, 6635484, 0.8931324, 0.88580835, 16654.522
-728742154, 0, 1, 50, 90, 1181799, 6635484, 0.89335316, 0.88580835, 17012.050799999997
1884866878, 0, 1, 50, 90, 1180855, 6635484, 0.8926395, 0.88580835, 17092.0515
-772070360, 0, 1, 50, 90, 1181521, 6635484, 0.893143, 0.88580835, 17019.082899999998
-2085966360, 0, 1, 50, 90, 1181621, 6635484, 0.8932186, 0.88580835, 16855.5505
1172812092, 0, 1, 50, 90, 1181483, 6635484, 0.89311427, 0.88580835, 16693.6193
961934364, 0, 1, 50, 90, 1181430, 6635484, 0.8930742, 0.88580835, 17127.9185
1361839499, 0, 1, 50, 90, 1181952, 6635484, 0.8934688, 0.88580835, 17162.9054
1293553328, 0, 1, 50, 90, 1181460, 6635484, 0.89309686, 0.88580835, 16969.790800000002
-238246973, 0, 1, 50, 85, 1135682, 6361920, 0.8584921, 0.84928876, 18273.4231
-1981713786, 0, 1, 50, 85, 1136254, 6361920, 0.85892445, 0.84928876, 17958.1628
-728742154, 0, 1, 50, 85, 1136526, 6361920, 0.8591301, 0.84928876, 18205.6287
1884866878, 0, 1, 50, 85, 1135502, 6361920, 0.858356, 0.84928876, 18222.5786
-772070360, 0, 1, 50, 85, 1136188, 6361920, 0.85887456, 0.84928876, 18032.160900000003
-2085966360, 0, 1, 50, 85, 1136452, 6361920, 0.8590741, 0.84928876, 17873.606
1172812092, 0, 1, 50, 85, 1136166, 6361920, 0.8588579, 0.84928876, 17803.8255
961934364, 0, 1, 50, 85, 1136244, 6361920, 0.85891694, 0.84928876, 18039.9626
1361839499, 0, 1, 50, 85, 1136739, 6361920, 0.8592911, 0.84928876, 17722.5084
1293553328, 0, 1, 50, 85, 1136367, 6361920, 0.85900986, 0.84928876, 17849.368300000002
-238246973, 0, 1, 50, 80, 1091406, 6094044, 0.8250227, 0.8135285, 18689.6797
-1981713786, 0, 1, 50, 80, 1092108, 6094044, 0.82555336, 0.8135285, 19029.7218
-728742154, 0, 1, 50, 80, 1092391, 6094044, 0.8257673, 0.8135285, 19095.2704
1884866878, 0, 1, 50, 80, 1091121, 6094044, 0.8248072, 0.8135285, 18725.9584
-772070360, 0, 1, 50, 80, 1091944, 6094044, 0.8254294, 0.8135285, 18916.5946
-2085966360, 0, 1, 50, 80, 1092152, 6094044, 0.8255866, 0.8135285, 18983.6093
1172812092, 0, 1, 50, 80, 1091792, 6094044, 0.82531446, 0.8135285, 18659.2097
961934364, 0, 1, 50, 80, 1091981, 6094044, 0.82545733, 0.8135285, 18884.294100000003
1361839499, 0, 1, 50, 80, 1092767, 6094044, 0.8260515, 0.8135285, 18776.4617
1293553328, 0, 1, 50, 80, 1092148, 6094044, 0.8255836, 0.8135285, 19092.017
-238246973, 0, 1, 50, 75, 1005509, 5575644, 0.7600909, 0.7443243, 20754.1081
-1981713786, 0, 1, 50, 75, 1006717, 5575644, 0.76100403, 0.7443243, 20869.8837
-728742154, 0, 1, 50, 75, 1006867, 5575644, 0.7611174, 0.7443243, 20861.871900000002
1884866878, 0, 1, 50, 75, 1005533, 5575644, 0.760109, 0.7443243, 20747.031899999998
-772070360, 0, 1, 50, 75, 1006321, 5575644, 0.7607047, 0.7443243, 21029.950200000003
-2085966360, 0, 1, 50, 75, 1006503, 5575644, 0.76084226, 0.7443243, 20628.2741
1172812092, 0, 1, 50, 75, 1006389, 5575644, 0.7607561, 0.7443243, 20814.4084
961934364, 0, 1, 50, 75, 1006384, 5575644, 0.7607523, 0.7443243, 20887.3163
1361839499, 0, 1, 50, 75, 1007246, 5575644, 0.7614039, 0.7443243, 21231.813400000003
1293553328, 0, 1, 50, 75, 1006780, 5575644, 0.76105165, 0.7443243, 20934.428200000002
-238246973, 0, 1, 50, 70, 964087, 5325120, 0.7287789, 0.71088046, 22032.5811
-1981713786, 0, 1, 50, 70, 965552, 5325120, 0.7298863, 0.71088046, 22071.5098
-728742154, 0, 1, 50, 70, 965575, 5325120, 0.7299037, 0.71088046, 22007.2713
1884866878, 0, 1, 50, 70, 964118, 5325120, 0.7288023, 0.71088046, 21645.5196
-772070360, 0, 1, 50, 70, 964878, 5325120, 0.7293768, 0.71088046, 22002.159099999997
-2085966360, 0, 1, 50, 70, 965163, 5325120, 0.72959226, 0.71088046, 22027.3273
1172812092, 0, 1, 50, 70, 965011, 5325120, 0.72947735, 0.71088046, 22162.8967
961934364, 0, 1, 50, 70, 964981, 5325120, 0.7294547, 0.71088046, 22076.2991
1361839499, 0, 1, 50, 70, 965969, 5325120, 0.73020154, 0.71088046, 21903.301300000003
1293553328, 0, 1, 50, 70, 965469, 5325120, 0.7298236, 0.71088046, 57425.1879
-238246973, 0, 1, 50, 65, 884157, 4841280, 0.6683577, 0.6462899, 23864.4439
-1981713786, 0, 1, 50, 65, 885605, 4841280, 0.66945225, 0.6462899, 24024.3419
-728742154, 0, 1, 50, 65, 885733, 4841280, 0.669549, 0.6462899, 23622.7349
1884866878, 0, 1, 50, 65, 884236, 4841280, 0.6684174, 0.6462899, 23935.8939
-772070360, 0, 1, 50, 65, 884792, 4841280, 0.66883767, 0.6462899, 23999.1891
-2085966360, 0, 1, 50, 65, 885287, 4841280, 0.66921186, 0.6462899, 23962.9153
1172812092, 0, 1, 50, 65, 885116, 4841280, 0.6690826, 0.6462899, 23756.0301
961934364, 0, 1, 50, 65, 884989, 4841280, 0.6689866, 0.6462899, 23955.9024
1361839499, 0, 1, 50, 65, 886248, 4841280, 0.6699383, 0.6462899, 23790.358099999998
1293553328, 0, 1, 50, 65, 885604, 4841280, 0.6694515, 0.6462899, 23561.0634
-238246973, 0, 1, 50, 60, 845468, 4607964, 0.63911164, 0.61514324, 24773.2184
-1981713786, 0, 1, 50, 60, 846957, 4607964, 0.6402372, 0.61514324, 24771.0039
-728742154, 0, 1, 50, 60, 847130, 4607964, 0.640368, 0.61514324, 24575.885
1884866878, 0, 1, 50, 60, 845660, 4607964, 0.6392568, 0.61514324, 24557.0196
-772070360, 0, 1, 50, 60, 846061, 4607964, 0.6395599, 0.61514324, 24880.330599999998
-2085966360, 0, 1, 50, 60, 846823, 4607964, 0.64013594, 0.61514324, 24999.780000000002
