Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-772070360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07598143, 0.12988523, 0.012019234, 0, 0.020422935, 0.000977831
-2085966360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.087880395, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.12561914, 0.1463069, 0.014828606, 0, 0.022285344, 0.0010470201
961934364, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427676, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959685
1293553328, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.14650442, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.075991936, 0.15706581, 0.012723596, 0, 0.0128445625, 0.0004925373
-1981713786, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.08256776, 0.14401026, 0.011925922, 0, 0.024344996, 0.0005046937
-728742154, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.083595656, 0.2141544, 0.013640944, 0, 0.013790488, 0.0005184933
1884866878, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.079715334, 0.13881531, 0.014284738, 0, 0.022073507, 0.0005188556
-772070360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.08880746, 0.13683861, 0.012014203, 0, 0.016874492, 0.0004882148
-2085966360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.10213909, 0.15473033, 0.015770782, 0, 0.015227556, 0.00053324195
1172812092, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.12677145, 0.15882117, 0.014817687, 0, 0.016127931, 0.0005182301
961934364, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.09187585, 0.14889757, 0.011441492, 0, 0.025271678, 0.00048643607
1361839499, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.07769016, 0.14638744, 0.016483296, 0, 0.021049822, 0.0005536587
1293553328, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.012139559, 0.00051835674
-238246973, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.075211875, 0.1575013, 0.01272018, 0, 0.0106191635, 0.0003034027
-1981713786, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.08221169, 0.1411468, 0.011930282, 0, 0.012391448, 0.00031347194
-728742154, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.0828151, 0.22062278, 0.013634443, 0, 0.012857216, 0.0003191198
1884866878, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.08696761, 0.14484377, 0.014291906, 0, 0.022426605, 0.0003210794
-772070360, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.08361984, 0.1353239, 0.012014025, 0, 0.00984267, 0.0002997005
-2085966360, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.09956689, 0.15198295, 0.015763396, 0, 0.0134551525, 0.00033121882
1172812092, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.13075186, 0.16416857, 0.014812467, 0, 0.012567019, 0.00032280435
961934364, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.097547606, 0.14024211, 0.011445973, 0, 0.016330749, 0.0002992054
1361839499, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.08311247, 0.14899695, 0.016479177, 0, 0.015419006, 0.00034276137
1293553328, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, -0.11190543, 0.1481529, 0.012950331, 0, 0.012965239, 0.00032073978
-238246973, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010163188, 0.00020889062
-1981713786, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.08595151, 0.15005544, 0.011931889, 0, 0.010563021, 0.0002162477
-728742154, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.08511816, 0.2204012, 0.013628986, 0, 0.011534934, 0.0002211124
1884866878, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.09016732, 0.14734036, 0.014292785, 0, 0.009209752, 0.00022059624
-772070360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.08304932, 0.13666663, 0.012013693, 0, 0.013567805, 0.00020820125
-2085966360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.10052492, 0.1526477, 0.015761407, 0, 0.009689622, 0.00022895556
1172812092, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.12618563, 0.16946043, 0.014808209, 0, 0.010907885, 0.00022299032
961934364, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.09859101, 0.15075497, 0.011447947, 0, 0.010811841, 0.00020590685
1361839499, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.07974088, 0.14900716, 0.016477266, 0, 0.011820316, 0.00023771398
1293553328, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, -0.11451379, 0.14966112, 0.012957645, 0, 0.0107483165, 0.00022273495
-238246973, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.07582148, 0.16142596, 0.012719397, 0, 0.008841634, 0.00015406068
-1981713786, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.08488666, 0.14873655, 0.011933187, 0, 0.009561208, 0.00016002606
-728742154, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.085904434, 0.22686091, 0.01362648, 0, 0.011628092, 0.00016433031
1884866878, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.08633758, 0.14544894, 0.014295769, 0, 0.009952426, 0.00016367111
-772070360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.08668853, 0.13839453, 0.012013734, 0, 0.011090177, 0.00015352397
-2085966360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.10456308, 0.16022453, 0.01576069, 0, 0.0102905575, 0.00017039185
1172812092, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.13086306, 0.16829792, 0.014806037, 0, 0.011194725, 0.00016377999
961934364, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.09672025, 0.14812985, 0.011450226, 0, 0.009424865, 0.0001527356
1361839499, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.07931434, 0.14705487, 0.0164754, 0, 0.008100505, 0.00017559448
1293553328, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, -0.11498239, 0.15138158, 0.012961567, 0, 0.010237718, 0.00016392226
-238246973, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.07767881, 0.16487792, 0.012719094, 0, 0.009677859, 0.00011983768
-1981713786, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.08669027, 0.1462321, 0.01193361, 0, 0.00857389, 0.00012408046
-728742154, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.08654759, 0.2256612, 0.013624112, 0, 0.008388281, 0.00012760989
1884866878, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.091343954, 0.14917003, 0.014296839, 0, 0.0082854, 0.00012711238
-772070360, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.088706434, 0.13835523, 0.012013202, 0, 0.008085883, 0.00011893857
-2085966360, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.10492477, 0.15513565, 0.015759796, 0, 0.010089212, 0.00013261012
1172812092, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.13036524, 0.17027943, 0.014804871, 0, 0.007714962, 0.00012733226
961934364, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.09724522, 0.14811097, 0.011450818, 0, 0.0069414377, 0.00011851404
1361839499, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.08097563, 0.14904857, 0.016474938, 0, 0.011164846, 0.000137206
1293553328, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, -0.11452452, 0.15362696, 0.012965117, 0, 0.010887384, 0.00012776496
-238246973, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.079861425, 0.16746908, 0.012718609, 0, 0.0068556145, 9.610252E-05
-1981713786, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.08661801, 0.14865148, 0.011934285, 0, 0.0067980145, 9.969388E-05
-728742154, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.085380085, 0.22758134, 0.013622565, 0, 0.007152954, 0.00010283479
1884866878, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.08973704, 0.14690265, 0.014297619, 0, 0.012730086, 0.00010227507
-772070360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.08651277, 0.13938804, 0.012013586, 0, 0.008296031, 9.594588E-05
-2085966360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.102914296, 0.15646476, 0.015759028, 0, 0.007359254, 0.00010712966
1172812092, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.13078319, 0.17048866, 0.014803983, 0, 0.008127135, 0.000102313745
961934364, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.100309335, 0.14995766, 0.011451836, 0, 0.008162232, 9.485063E-05
1361839499, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.08061386, 0.1484521, 0.016474025, 0, 0.008296739, 0.000110451314
1293553328, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.113774434, 0.15376996, 0.012967148, 0, 0.007956971, 0.000103153354
-238246973, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.07965907, 0.1683216, 0.012718419, 0, 0.0067970348, 7.9155456E-05
-1981713786, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.08615119, 0.14911595, 0.011934762, 0, 0.0072538257, 8.2372266E-05
-728742154, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.08668603, 0.2245079, 0.013621293, 0, 0.008846402, 8.4867155E-05
1884866878, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.088648416, 0.1527024, 0.014298452, 0, 0.006492996, 8.417349E-05
-772070360, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.08917028, 0.1391501, 0.0120133525, 0, 0.010886613, 7.911973E-05
-2085966360, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.10401574, 0.1574656, 0.015758606, 0, 0.0062803, 8.823601E-05
1172812092, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.13027076, 0.17044722, 0.014803455, 0, 0.0080380505, 8.455419E-05
961934364, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.10180069, 0.14687805, 0.011452688, 0, 0.0077011455, 7.834025E-05
1361839499, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.08145294, 0.15456504, 0.016473435, 0, 0.00766015, 9.11918E-05
1293553328, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, -0.112996176, 0.15290943, 0.012968883, 0, 0.008279125, 8.469072E-05
-238246973, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.07795981, 0.16466703, 0.012718158, 0, 0.0076430696, 6.652722E-05
-1981713786, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.086848214, 0.14929743, 0.011935032, 0, 0.0049507366, 6.923758E-05
-728742154, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.085898966, 0.22538301, 0.013620354, 0, 0.0077635096, 7.143648E-05
1884866878, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.0913573, 0.1538529, 0.0142990835, 0, 0.006352839, 7.0960996E-05
-772070360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.090827666, 0.13786459, 0.012013546, 0, 0.0059779542, 6.673411E-05
-2085966360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.104733296, 0.15547583, 0.01575841, 0, 0.0076188566, 7.4563424E-05
1172812092, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.13066068, 0.1704597, 0.01480291, 0, 0.005972601, 7.107415E-05
961934364, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.09888796, 0.14905441, 0.011452933, 0, 0.0075943507, 6.593045E-05
1361839499, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.082119994, 0.15044858, 0.016473146, 0, 0.0075516338, 7.700045E-05
1293553328, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.11261593, 0.15177828, 0.012970125, 0, 0.008654532, 7.139797E-05
-238246973, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.07695793, 0.17055775, 0.012718077, 0, 0.01039433, 5.6897883E-05
-1981713786, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.08622298, 0.14839165, 0.011935405, 0, 0.007064783, 5.920714E-05
-728742154, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.08729082, 0.22809264, 0.013619498, 0, 0.009039856, 6.105301E-05
1884866878, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.091364354, 0.15156162, 0.014299568, 0, 0.0065527754, 6.0731756E-05
-772070360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.09041095, 0.14052139, 0.012013542, 0, 0.005745315, 5.7012385E-05
-2085966360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.103981644, 0.15634131, 0.015758159, 0, 0.0067975954, 6.3934516E-05
1172812092, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.1306888, 0.17034914, 0.014802502, 0, 0.006301032, 6.0843206E-05
961934364, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.099407054, 0.14834125, 0.011453469, 0, 0.0068896026, 5.6413308E-05
1361839499, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.08169032, 0.14944957, 0.016472766, 0, 0.007883651, 6.597658E-05
1293553328, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.11357601, 0.15200679, 0.01297126, 0, 0.008770579, 6.105097E-05
-238246973, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721921, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346178, 0.0010133163
-728742154, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07724547, 0.20716257, 0.013687212, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916354, 0.014265439, 0, 0.018672943, 0.0010240233
-772070360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07598143, 0.12988523, 0.012019234, 0, 0.020422935, 0.000977831
-2085966360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.087880395, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.12561914, 0.1463069, 0.014828606, 0, 0.022285344, 0.0010470201
961934364, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427676, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959685
1293553328, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.14650442, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.075991936, 0.15706581, 0.012723596, 0, 0.0128445625, 0.0004925373
-1981713786, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.08256776, 0.14401026, 0.011925922, 0, 0.024344996, 0.0005046937
-728742154, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.083595656, 0.2141544, 0.013640944, 0, 0.013790488, 0.0005184933
1884866878, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.079715334, 0.13881531, 0.014284738, 0, 0.022073507, 0.0005188556
-772070360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.08880746, 0.13683861, 0.012014203, 0, 0.016874492, 0.0004882148
-2085966360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.10213909, 0.15473033, 0.015770782, 0, 0.015227556, 0.00053324195
1172812092, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.12677145, 0.15882117, 0.014817687, 0, 0.016127931, 0.0005182301
961934364, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.09187585, 0.14889757, 0.011441492, 0, 0.025271678, 0.00048643607
1361839499, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.07769016, 0.14638744, 0.016483296, 0, 0.021049822, 0.0005536587
1293553328, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.012139559, 0.00051835674
-238246973, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.075211875, 0.1575013, 0.01272018, 0, 0.011549413, 0.00033069914
-1981713786, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.08221169, 0.1411468, 0.011930282, 0, 0.0119149685, 0.0003416907
-728742154, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.0828151, 0.22062278, 0.013634443, 0, 0.013361454, 0.0003486431
1884866878, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.08696761, 0.14484377, 0.014291906, 0, 0.018250257, 0.00034976145
-772070360, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.08361984, 0.1353239, 0.012014025, 0, 0.011949497, 0.00033002146
-2085966360, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.09956689, 0.15198295, 0.015763396, 0, 0.014205988, 0.00036224475
1172812092, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.13075186, 0.16416857, 0.014812467, 0, 0.01114285, 0.00035302003
961934364, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.097547606, 0.14024211, 0.011445973, 0, 0.0141806, 0.00032850067
1361839499, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.08311247, 0.14899695, 0.016479177, 0, 0.017029071, 0.0003743108
1293553328, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, -0.11190543, 0.1481529, 0.012950331, 0, 0.013197422, 0.00035092738
-238246973, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.07493432, 0.16090012, 0.0127198715, 0, 0.009822066, 0.00022819784
-1981713786, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.08595151, 0.15005544, 0.011931889, 0, 0.01033182, 0.00023489013
-728742154, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.08511816, 0.2204012, 0.013628986, 0, 0.009808421, 0.00024073817
1884866878, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.09016732, 0.14734036, 0.014292785, 0, 0.012955677, 0.00023941541
-772070360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.08304932, 0.13666663, 0.012013693, 0, 0.011225224, 0.00022713738
-2085966360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.10052492, 0.1526477, 0.015761407, 0, 0.010223548, 0.00024923403
1172812092, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.12618563, 0.16946043, 0.014808209, 0, 0.012428023, 0.00024166604
961934364, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.09859101, 0.15075497, 0.011447947, 0, 0.017292159, 0.0002251259
1361839499, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.07974088, 0.14900716, 0.016477266, 0, 0.013064075, 0.00025863314
1293553328, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, -0.11451379, 0.14966112, 0.012957645, 0, 0.011373401, 0.0002425619
-238246973, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.07582148, 0.16142596, 0.012719397, 0, 0.009279443, 0.00016556485
-1981713786, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.08488666, 0.14873655, 0.011933187, 0, 0.010030533, 0.0001715403
-728742154, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.085904434, 0.22686091, 0.01362648, 0, 0.009436977, 0.0001762447
1884866878, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.08633758, 0.14544894, 0.014295769, 0, 0.00979135, 0.00017562024
-772070360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.08668853, 0.13839453, 0.012013734, 0, 0.007668908, 0.0001650192
-2085966360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.10456308, 0.16022453, 0.01576069, 0, 0.012335357, 0.00018262236
1172812092, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.13086306, 0.16829792, 0.014806037, 0, 0.010454178, 0.00017598849
961934364, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.09672025, 0.14812985, 0.011450226, 0, 0.011742823, 0.00016379397
1361839499, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.07931434, 0.14705487, 0.0164754, 0, 0.008707103, 0.00018824419
1293553328, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, -0.11498239, 0.15138158, 0.012961567, 0, 0.01182282, 0.0001759852
-238246973, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.07767881, 0.16487792, 0.012719094, 0, 0.008792913, 0.00012743614
-1981713786, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.08669027, 0.1462321, 0.01193361, 0, 0.0072067445, 0.00013201786
-728742154, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.08654759, 0.2256612, 0.013624112, 0, 0.008918027, 0.00013611818
1884866878, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.091343954, 0.14917003, 0.014296839, 0, 0.013275394, 0.00013483256
-772070360, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.088706434, 0.13835523, 0.012013202, 0, 0.011699821, 0.00012673027
-2085966360, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.10492477, 0.15513565, 0.015759796, 0, 0.008302221, 0.00014090103
1172812092, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.13036524, 0.17027943, 0.014804871, 0, 0.008356308, 0.00013510631
961934364, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.09724522, 0.14811097, 0.011450818, 0, 0.009070345, 0.00012585973
1361839499, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.08097563, 0.14904857, 0.016474938, 0, 0.011430979, 0.0001455784
1293553328, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, -0.11452452, 0.15362696, 0.012965117, 0, 0.011455684, 0.00013586823
-238246973, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.079861425, 0.16746908, 0.012718609, 0, 0.0086058555, 0.0001009774
-1981713786, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.08661801, 0.14865148, 0.011934285, 0, 0.006917715, 0.00010491321
-728742154, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.085380085, 0.22758134, 0.013622565, 0, 0.008222222, 0.0001078396
1884866878, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.08973704, 0.14690265, 0.014297619, 0, 0.007935987, 0.00010708365
-772070360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.08651277, 0.13938804, 0.012013586, 0, 0.0077877236, 0.00010086551
-2085966360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.102914296, 0.15646476, 0.015759028, 0, 0.006946468, 0.00011253468
1172812092, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.13078319, 0.17048866, 0.014803983, 0, 0.007235678, 0.00010755843
961934364, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.100309335, 0.14995766, 0.011451836, 0, 0.0073982477, 9.982996E-05
1361839499, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.08061386, 0.1484521, 0.016474025, 0, 0.007842958, 0.000115915165
1293553328, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.113774434, 0.15376996, 0.012967148, 0, 0.007497072, 0.00010790472
-238246973, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, -0.07965907, 0.1683216, 0.012718419, 0, 0.0075930357, 8.298186E-05
